0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
12.349,10.729,11.277,10.998,15.248,27.254,17.164,13.345,9.253,7.828,8.782,5.56,14.665,18.511,10.572,7.014,7.072,8.427,8.697,6.126,15.263,10.193,9.274,6.824,5.51,5.662,5.602,4.143,14.116,9.04,6.639,5.943,4.683,2.446,3.058,3.34,15.763,3.005,5.841,6.074,12.061,11.991,12.634,11.835,18.257,11.971,12.751,12.244,13.687,13.578,14.143,13.537,18.378,14.951,15.402,14.188,14.796,10.273,8.985,7.082,5.526,12.968,14.733,20.791,14.852,12.638,9.224,7.825,11.679,12.592,0,2
12.998,11.41,10.379,9.031,15.786,26.626,19.305,13.07,9.096,7.498,9.512,8.153,15.59,19.426,11.397,8.436,6.293,6.481,5.828,6.276,16.093,11.634,10.622,7.06,5.238,5.667,4.973,4.521,13.284,9.395,7.276,5.348,5.467,3.571,3.661,3.984,12.46,4.121,5.182,4.197,11.725,12.013,11.586,12.062,17.114,12.34,12.987,12.74,12.391,12.119,12.877,12.516,17.865,14.406,14.833,13.56,14.826,11.139,8.786,6.963,5.33,12.821,13.821,21.226,15.856,12.375,9.05,6.845,12.78,12.213,2,0
15.045,10.394,10.937,13.086,15.828,26.563,18.542,10.904,10.95,8.806,8.426,10.073,16.028,20.384,9.931,6.818,6.838,6.533,6.19,7.64,13.909,12.675,8.8,3.827,3.502,4.549,3.198,3.091,14.111,6.144,6.18,3.831,6.365,5.364,5.144,6.606,12.985,5.374,5.362,6.294,12.053,11.89,11.164,10.971,15.915,12.865,12.931,11.829,12.836,12.604,12.679,12.199,17.198,14.772,15.2,13.664,15.162,11.427,8.301,5.576,6.687,12.452,13.894,21.054,16.608,11.495,8.405,6.923,11.094,12.13,2,0
13.365,12.319,14.315,14.106,14.513,26.26,19.806,13.297,12.423,10.88,12.534,12.275,18.702,19.34,5.778,6.907,6.741,5.774,6.374,6.366,13.441,12.72,6.131,7.317,3.412,5.151,2.976,3.878,14.212,7.492,4.242,5.91,7.242,8.487,7.59,7.694,14.543,9.278,8.246,9.983,13.159,12.59,12.621,12.543,16.161,13.778,13.268,13.302,14.295,14.277,14.551,14.094,18.505,16.194,16.517,15.528,15.998,12.355,8.108,5.909,9.133,13.428,15.495,20.862,17.213,12.157,8.431,8.513,10.962,13.156,2,0
13.104,15.798,14.775,15.1,16.141,25.438,19.778,12.698,13.583,11.023,11.931,11.619,14.768,20.076,10.174,8.683,5.374,6.216,6.089,6.598,15.247,12.544,8.649,8.312,4.769,5.639,3.819,4.753,13.928,9.673,6.311,6.701,3.028,4.11,3.746,4.258,13.492,7.137,6.27,6.204,11.996,12.107,12.513,11.805,16.282,13.689,14.51,12.946,13.098,12.588,12.952,12.549,17.091,14.371,15.14,14.081,16.604,12.732,8.629,6.949,6.031,13.231,13.984,22.255,16.355,12.211,9.203,7.343,11.743,12.443,2,0
11.43,12.557,13.437,16.646,15.35,26.159,18.346,12.915,10.675,8.714,10.338,9.907,14.305,19.76,8.474,8.521,7.057,7.568,7.848,7.943,16.349,12.563,9.985,8.375,6.97,5.109,6.12,5.027,14.03,8.971,8.479,7.412,6.193,5.608,5.608,4.597,13.303,7.096,5.924,7.351,11.828,11.354,11.716,10.861,18.345,11.888,13.071,11.372,12.222,12.289,12.086,11.939,16.873,13.27,13.739,12.683,15.855,11.337,9.711,7.765,6.96,12.554,13.138,21.522,15.578,11.864,8.635,7.183,12.382,11.702,2,0
19.845,15.926,17.581,18.503,24.318,29.547,28.566,17.263,14.008,10.631,12.725,14.585,19.44,25.156,18.54,11.862,8.33,9.698,9.086,14.129,16.772,15.721,16.192,8.158,7.842,7.147,6.398,6.438,16.581,11.439,10.832,6.969,10.266,6.474,4.778,4.542,15.827,8.137,8.996,5.916,12.412,12.9,13.279,12.558,19.005,15.622,14.662,13.143,14.506,14.059,14.14,13.227,20.71,16.481,15.739,13.876,21.444,15.868,12.261,9.206,8.117,14.198,15.342,28.642,22.077,16.221,12.22,10.508,14.895,15.884,2,0
24.298,17.699,23.451,19.701,31.706,31.553,39.382,20.045,17.018,14.539,19.138,19.66,22.265,27.201,30.562,14.343,9.578,14.065,12.486,18.857,18.474,17.64,24.678,10.1,8.537,8.691,8.252,8.371,16.645,14.862,15.738,9.025,8.457,8.298,8.726,8.679,14.765,13.658,12.444,11.162,11.307,12.626,12.844,11.553,17.042,15.623,14.506,12.998,13.87,14.074,14.881,13.722,22.814,15.656,16.768,13.928,25.98,20.591,15.735,11.265,10.774,13.562,15.714,35.2,27.869,21.468,15.28,13.209,14.941,16.568,2,0
24.75,19.07,26.699,22.783,40.062,31.268,41.886,20.613,15.409,13.443,18.01,16.029,26.44,22.776,29.676,13.891,12.172,11.232,14.758,17.213,19.439,13.664,22.554,12.453,7.179,6.986,8.959,7.859,14.815,12.884,15.14,10.082,9.103,8.559,9.449,8.79,12.747,12.658,11.49,9.134,11.009,12.128,13.121,11.703,14.995,14.644,15.008,13.053,12.291,12.131,13.705,12.178,19.602,14.332,15.739,13.025,28.391,19.459,15.436,10.488,10.241,13.208,14.126,38.375,26.142,19.892,13.485,10.926,13.014,14.068,2,0
18.316,19.14,20.202,17.13,39.428,29.568,40.171,16.581,13.879,13.238,12.642,14.21,22.21,19.223,17.56,12.061,11.198,10.985,10.475,13.583,19.222,14.115,16.998,11.925,8.517,8.763,8.906,8.252,18.152,12.645,11.956,10.827,10.544,11.52,11.139,11.067,11.825,15.444,13.311,13.301,10.788,12.276,11.502,11.334,15.169,13.736,13.364,12.731,12.804,13.463,13.956,12.573,19.496,15.173,15.484,13.595,25.067,15.628,13.563,11.002,12.269,12.612,14.568,35.445,20.539,16.437,12.392,12.124,12.844,14.066,2,0
16.924,15.091,15.424,15.698,22.297,25.601,30.478,15.143,14.461,12.999,12.88,12.195,17.44,17.945,12.144,11.515,6.621,9.185,6.968,9.478,17.826,12.892,11.106,8.315,9.615,9.126,9.573,9.81,14.118,13.36,10.344,10.562,10.619,10.718,10.498,9.553,13.652,12.546,10.169,10.492,11.681,12.746,11.411,11.162,19.508,13.003,12.13,12.121,12.561,13.226,13.11,12.22,19.445,14.393,14.588,13.224,19.582,13.947,10.299,10.814,11.031,12.97,14.096,26.887,17.818,14.328,10.019,9.585,12.889,13.109,1,5
17.517,17.15,16.946,15.833,12.362,25.658,21.175,14.89,13.881,11.757,12.894,11.926,14.506,18.646,11.076,10.604,10.368,13.142,11.711,12.515,16.512,16.355,11.811,12.19,6.179,8.476,8.47,8.102,13.895,12.645,9.224,9.05,7.48,8.713,7.695,5.366,15.63,7.11,7.249,5.477,12.546,13.522,12.619,11.774,18.11,12.812,12.816,12.676,12.591,12.964,13.113,12.606,18.062,14.08,14.931,13.002,17.691,13.161,13.075,9.505,8.09,13.359,13.919,22.499,17.158,15.19,10.472,9.22,13.441,12.838,1,5
16.13,19.37,17.919,15.186,15.879,25.271,20.951,14.08,12.603,13.897,13.53,11.567,15.145,17.0,11.719,11.362,9.432,13.614,11.008,10.615,14.538,16.235,12.116,9.303,4.605,7.392,7.2,5.246,13.628,10.907,7.545,5.512,7.972,8.767,9.351,7.164,12.006,8.544,6.543,6.163,12.688,12.559,12.488,12.545,17.795,12.545,12.919,12.492,12.293,12.434,12.328,12.445,16.091,12.347,13.002,12.302,18.098,13.353,12.108,7.754,8.314,13.254,12.905,23.114,17.695,16.495,10.951,9.852,13.094,11.494,1,5
23.139,20.15,19.889,19.903,12.345,27.24,20.238,19.105,16.317,14.174,14.299,13.044,11.921,18.014,11.592,12.464,12.028,13.795,10.984,10.563,12.955,13.398,10.444,6.552,5.5,5.723,6.167,5.341,13.637,9.475,5.8,6.568,9.849,8.245,8.464,6.962,12.225,9.984,6.544,6.573,13.097,10.881,11.609,11.771,16.559,11.887,11.161,11.027,10.932,10.843,11.643,10.934,16.439,12.598,12.295,11.404,20.251,13.978,11.34,7.276,8.606,12.249,12.136,24.862,17.238,16.121,10.501,9.67,12.282,11.09,0,5
20.549,17.736,16.707,17.755,9.005,25.046,18.478,13.901,13.406,10.921,11.4,12.63,13.509,17.06,9.555,7.606,9.114,9.266,8.581,8.981,12.251,11.628,6.212,6.006,5.072,5.766,5.516,3.775,11.548,8.011,5.763,5.426,6.729,7.699,8.057,5.835,9.706,8.05,9.349,6.452,10.877,10.536,10.742,10.932,16.204,11.042,11.804,11.135,9.958,9.485,10.963,9.446,14.879,11.294,12.145,10.383,17.397,12.011,9.005,6.36,7.735,11.659,11.069,22.411,15.028,12.428,8.571,7.667,11.396,10.117,0,5
18.432,16.937,16.939,17.707,12.215,25.053,16.9,12.519,12.716,11.446,11.12,11.486,12.826,18.698,10.783,9.578,7.259,6.552,6.921,9.362,11.116,10.232,9.915,7.134,4.248,4.51,4.78,3.838,11.878,8.055,6.15,4.078,4.631,5.821,5.462,5.954,11.213,6.264,6.321,6.435,9.418,9.364,9.588,9.963,16.731,11.014,10.45,10.431,9.569,9.327,10.029,9.493,14.587,10.381,10.051,10.286,17.088,12.332,8.561,5.942,6.512,10.87,10.465,21.249,16.52,11.922,7.313,5.392,10.438,9.389,0,5
19.977,17.183,17.758,14.766,12.739,24.788,13.939,12.201,11.958,12.27,10.956,10.986,14.363,18.713,11.602,9.694,4.676,5.15,5.667,2.765,13.984,10.884,9.09,5.853,5.624,3.662,4.627,3.009,13.693,6.915,4.977,4.858,5.789,5.444,5.584,5.616,14.755,8.917,5.365,5.318,12.161,12.25,12.188,12.177,17.87,14.083,12.72,12.437,13.101,13.232,13.172,12.858,17.548,14.639,13.858,13.639,16.669,12.568,7.258,5.921,7.098,13.236,14.006,21.652,15.55,11.324,7.4,8.041,12.449,11.742,0,5
15.969,13.308,14.543,15.208,16.035,25.832,14.21,12.521,12.525,10.911,12.038,11.938,15.225,18.013,9.48,10.243,6.545,7.572,5.565,6.068,16.464,12.301,9.547,5.646,3.724,4.17,3.662,3.499,15.05,7.739,5.637,3.893,5.341,5.459,5.318,5.642,14.286,7.76,4.577,5.441,12.579,12.007,12.471,12.406,18.97,13.558,13.537,12.408,13.841,13.694,13.697,13.531,17.682,14.679,14.373,13.783,15.953,12.546,8.713,5.922,6.728,13.492,14.41,20.74,15.316,12.545,7.821,6.883,12.219,11.512,0,5
13.186,14.138,14.936,18.123,13.994,26.64,17.319,14.056,12.633,10.065,13.197,11.318,17.056,18.746,10.673,7.963,9.036,10.003,9.422,10.094,15.913,14.668,9.24,6.936,7.227,5.682,6.211,3.712,15.145,9.762,6.036,1.4,5.698,6.456,5.869,5.665,15.126,9.271,6.98,3.736,11.937,11.475,11.262,11.109,17.495,12.935,12.847,10.621,13.664,13.448,13.874,13.316,17.363,14.9,15.321,13.698,16.549,12.706,10.664,6.897,7.35,12.46,14.448,21.105,16.838,12.957,9.079,8.17,11.915,12.188,0,5
10.503,11.963,13.978,17.617,14.433,27.543,12.855,15.963,10.486,8.911,11.711,11.139,15.952,20.147,10.642,9.49,11.235,12.342,12.051,10.039,16.038,14.564,10.142,9.378,5.38,5.322,5.661,5.015,13.541,8.213,7.245,4.582,7.863,8.0,7.717,7.463,13.417,8.464,7.272,6.709,11.97,11.27,11.33,11.282,17.892,12.288,12.815,11.042,11.775,11.316,12.454,11.473,16.756,13.057,13.946,11.427,15.607,12.31,11.974,6.87,8.363,12.486,12.776,21.164,16.685,14.633,8.001,8.551,12.22,11.499,0,5
15.592,13.757,15.198,17.995,15.404,27.469,13.438,14.78,9.614,8.211,8.622,11.509,14.966,20.522,8.834,7.429,10.213,9.627,9.084,8.005,16.196,12.006,7.066,9.134,4.606,4.644,5.536,4.935,16.586,6.781,6.23,5.158,4.258,4.329,4.369,3.791,14.252,5.434,6.884,5.174,12.108,11.555,11.582,11.713,17.786,11.977,11.956,11.972,13.505,13.222,13.806,13.537,18.053,14.728,14.843,14.305,16.704,11.213,10.166,6.809,6.061,12.581,14.5,21.577,16.195,13.817,8.881,6.72,11.665,11.885,0,5
12.765,16.412,14.8,16.768,15.807,26.385,18.413,14.095,10.367,11.12,10.193,10.813,13.764,20.245,10.606,8.609,8.796,7.734,8.644,6.726,16.009,13.795,10.747,12.634,5.132,5.178,3.41,3.116,16.013,7.752,5.597,6.27,5.62,4.91,4.578,4.705,12.616,6.415,5.049,4.247,13.409,11.998,11.539,10.795,17.299,12.843,11.851,11.094,12.283,11.837,12.363,11.47,18.115,13.249,13.825,11.984,16.93,11.965,10.636,6.559,6.018,12.604,13.141,21.795,16.638,14.502,9.942,6.978,12.391,11.636,2,0
14.105,14.917,13.783,15.152,14.527,25.078,18.439,11.503,11.045,10.232,10.441,12.849,14.105,18.399,10.624,7.352,6.574,6.089,7.329,5.624,14.259,13.249,9.59,8.797,5.593,3.819,6.126,3.645,14.37,9.138,9.321,7.616,4.995,3.992,3.796,5.091,14.971,6.308,4.489,4.673,9.784,9.06,7.728,8.121,18.692,9.072,9.161,7.58,11.589,10.896,11.347,11.281,17.301,12.256,13.576,11.366,15.938,11.881,8.939,7.453,6.04,9.9,12.452,20.874,15.582,12.381,10.132,7.46,11.743,11.61,2,0
12.754,11.775,11.24,13.377,13.182,26.555,14.328,11.368,10.338,9.047,8.959,10.952,12.426,19.36,8.676,6.819,4.765,5.507,4.518,5.367,14.108,12.288,9.379,8.172,4.872,3.179,4.57,3.983,14.96,6.994,8.526,7.191,6.096,5.488,5.629,4.901,16.051,8.039,8.786,7.351,10.169,9.788,8.925,9.448,18.277,10.442,10.553,9.804,11.98,11.557,12.03,11.827,17.541,13.559,14.227,13.023,14.322,10.822,8.013,6.784,7.792,10.926,13.218,20.149,15.42,11.522,8.734,8.536,11.628,12.243,2,0
22.076,18.058,17.346,18.915,13.968,26.62,13.584,15.565,13.902,12.266,10.26,13.486,12.72,19.394,8.792,8.739,9.723,7.697,8.083,8.739,15.164,13.535,9.791,10.758,6.943,6.021,4.182,5.857,16.048,8.767,7.94,8.389,6.063,7.11,7.047,7.137,16.428,7.454,8.273,7.044,11.874,11.859,11.52,12.175,19.051,13.163,12.494,12.182,12.817,12.752,13.134,12.201,17.688,14.615,14.878,13.536,18.267,12.445,10.436,8.018,8.32,13.04,13.953,23.102,16.794,13.392,9.66,8.439,13.082,12.862,2,0
22.811,18.178,17.945,18.102,13.671,26.934,15.411,14.636,14.799,12.749,12.521,17.353,14.723,20.697,10.927,9.569,13.264,14.178,13.832,17.196,15.548,15.484,11.761,10.708,8.043,8.444,9.42,10.56,13.913,9.292,8.802,8.07,8.161,10.409,9.13,11.498,14.221,10.881,9.477,9.219,11.506,12.556,12.491,12.755,17.579,14.588,14.23,12.326,10.963,11.627,11.268,11.082,16.711,13.102,12.756,11.74,18.461,14.167,13.996,9.568,10.374,13.504,12.406,23.75,19.334,17.772,10.908,10.826,13.35,11.643,2,0
26.003,23.136,24.79,24.4,27.46,32.897,34.261,23.771,17.957,18.688,19.945,23.171,24.953,27.707,28.273,18.012,13.496,15.237,16.283,18.586,20.849,20.497,22.553,13.688,8.785,10.823,11.321,11.257,17.212,13.442,14.103,9.482,7.171,7.145,7.609,9.579,16.889,10.267,10.95,9.069,12.119,11.979,13.143,12.561,18.882,15.597,17.945,13.269,11.931,11.357,12.515,12.021,20.254,14.92,16.847,12.911,27.09,22.338,17.648,12.053,9.835,14.437,14.095,34.166,28.634,22.967,14.971,11.526,15.104,14.38,2,0
36.826,39.714,45.26,43.14,54.395,53.455,65.304,42.742,28.502,31.256,36.762,35.122,46.875,44.088,53.545,34.527,17.519,19.767,23.524,21.767,34.348,29.694,37.771,21.12,13.569,14.668,16.312,15.639,22.737,21.684,27.426,15.004,11.568,11.901,11.732,10.677,22.579,17.768,21.468,10.929,12.028,13.666,14.037,13.407,22.234,18.853,22.976,12.899,12.578,12.87,15.012,13.455,25.484,17.425,21.813,13.301,47.605,38.835,25.689,18.38,14.828,16.262,16.492,59.424,48.473,32.636,22.752,18.604,20.239,19.492,2,0
29.481,29.038,34.941,31.899,48.138,43.035,54.268,31.291,22.965,23.039,28.992,25.768,39.163,34.808,42.572,24.435,15.094,16.764,19.493,18.383,27.551,25.301,33.957,15.986,11.789,11.759,11.392,12.684,19.947,18.015,22.878,9.318,10.547,12.585,10.233,8.631,16.343,14.821,17.877,7.814,14.487,16.89,14.561,13.139,18.759,17.021,20.045,12.814,18.073,18.442,20.822,17.861,24.98,20.179,24.791,16.086,37.761,30.218,21.566,14.723,12.356,15.964,20.154,49.326,38.064,27.846,20.068,16.709,19.198,22.563,2,0
25.059,26.16,27.322,26.389,46.195,38.359,49.003,26.409,19.114,19.42,22.143,21.478,33.203,29.542,38.314,19.478,11.943,11.888,12.36,17.342,21.205,17.102,30.542,7.602,8.351,10.459,8.836,9.002,14.399,11.715,16.669,6.129,8.623,11.145,8.693,7.989,10.733,10.564,12.211,7.417,13.951,17.566,12.974,11.837,14.142,14.439,14.997,12.349,15.126,19.425,15.413,13.949,17.24,16.633,18.426,14.614,33.112,25.337,16.248,10.695,9.672,14.032,16.353,43.313,32.544,23.171,13.893,11.174,15.458,17.608,1,3
24.896,23.655,23.997,25.105,42.794,35.809,45.871,22.298,15.189,13.133,16.214,18.337,26.765,24.561,32.643,15.985,10.509,9.127,8.245,15.941,17.091,15.49,24.809,7.88,7.585,6.787,7.115,7.02,12.893,12.081,11.79,6.196,7.519,6.793,7.476,6.726,11.584,8.581,7.15,5.715,9.493,10.986,9.136,8.155,14.562,10.234,10.974,8.65,10.61,12.14,10.626,9.983,17.01,12.197,12.814,10.54,30.553,20.353,13.636,8.933,7.693,10.274,11.99,39.748,26.515,19.68,11.535,8.035,11.926,12.235,1,3
26.35,22.045,24.443,25.159,30.255,32.678,39.122,21.865,15.642,9.897,14.101,14.462,15.19,22.586,26.95,12.606,9.666,6.62,6.129,11.026,13.734,12.868,18.051,5.293,5.288,4.163,4.869,6.287,12.85,8.91,9.368,5.007,6.142,6.355,5.724,4.53,14.51,6.191,6.856,4.591,11.056,10.666,10.783,9.339,17.598,11.982,13.458,10.99,12.834,12.775,13.3,12.003,18.504,14.097,14.922,12.955,27.74,16.429,10.423,7.093,6.862,11.984,13.924,34.119,21.713,15.715,9.905,8.722,12.249,12.221,1,3
18.61,16.041,15.807,20.093,16.222,31.178,36.861,15.939,13.358,12.433,12.454,13.672,9.605,20.764,25.021,9.427,8.72,6.961,7.391,10.068,12.19,14.69,17.716,7.863,6.617,5.11,5.279,5.122,10.166,8.362,8.758,5.771,4.61,3.129,3.483,2.166,10.849,6.27,6.578,0.709,10.078,8.311,10.029,8.636,14.735,11.204,12.073,9.732,9.472,9.226,10.191,9.676,15.295,10.939,11.993,9.984,21.344,14.592,10.7,6.898,4.724,10.6,10.847,29.335,20.105,15.104,8.793,6.012,9.929,9.954,0,3
12.676,11.467,15.181,17.713,9.914,28.544,28.406,11.549,12.761,11.23,12.735,13.656,11.178,21.555,19.395,11.105,9.884,8.59,8.54,10.238,11.67,15.334,14.735,5.842,8.758,9.461,8.095,5.686,10.691,10.72,11.574,5.139,5.25,4.339,2.593,2.9,9.999,6.376,5.38,3.786,8.961,9.158,8.985,8.05,12.73,9.653,9.031,8.379,7.05,7.404,7.768,7.847,13.831,8.691,8.747,7.709,16.931,14.202,10.604,8.766,5.078,9.369,8.631,24.561,18.522,14.345,10.6,5.609,9.348,8.201,0,3
16.144,17.197,16.05,16.458,12.954,27.961,26.357,11.533,10.022,9.042,11.017,9.939,10.959,20.111,17.402,11.287,6.514,4.804,4.847,6.283,10.896,14.61,12.759,6.243,4.665,3.676,4.787,4.289,11.357,6.782,8.84,2.458,4.73,2.773,2.86,2.921,11.755,2.979,5.213,2.008,6.762,6.593,6.756,6.391,12.675,9.053,8.553,7.323,6.341,6.088,6.865,5.901,14.194,7.7,8.47,6.588,18.082,12.472,8.369,5.857,4.405,8.013,7.768,24.999,17.336,12.586,8.641,5.942,8.762,7.594,0,3
13.648,16.208,16.914,15.566,15.175,28.944,28.641,13.869,9.049,10.155,11.128,9.517,11.944,22.111,18.494,11.216,7.648,6.192,5.479,4.689,12.575,15.169,13.321,4.834,3.415,5.299,5.297,3.458,12.572,7.374,10.049,2.402,5.544,5.177,6.026,5.733,10.846,7.444,8.582,4.869,10.89,10.274,10.445,10.017,13.884,11.946,11.997,10.394,10.473,10.046,10.406,9.558,15.795,11.309,11.597,10.507,18.621,12.952,8.738,6.233,6.778,11.231,11.211,24.998,17.788,13.27,8.333,5.708,10.315,9.218,0,3
12.87,11.653,13.803,13.115,14.287,27.535,23.722,10.531,12.465,11.286,11.239,11.643,12.91,20.425,18.268,7.873,8.725,6.942,4.814,6.84,11.537,13.785,12.693,3.839,5.196,6.33,6.289,5.586,13.83,9.244,10.18,4.589,8.805,8.261,8.895,8.653,14.541,10.144,9.301,7.993,11.809,11.588,11.646,10.984,17.273,13.316,13.291,11.753,10.878,10.971,10.62,9.724,17.483,11.794,11.973,10.697,15.939,13.264,8.647,7.655,9.574,12.707,11.768,22.615,17.898,12.97,9.512,8.013,12.163,9.92,0,3
12.757,11.028,12.875,12.48,12.596,29.474,23.177,12.828,10.082,10.445,9.813,9.711,13.582,21.887,16.388,8.36,7.141,11.274,9.912,10.09,12.815,17.155,11.663,12.047,6.874,8.994,7.655,7.599,14.363,11.329,8.081,8.298,7.434,6.479,6.347,6.682,14.478,8.19,6.032,6.55,12.304,11.159,11.436,11.421,16.106,12.351,12.372,11.98,11.946,11.244,11.418,11.188,16.938,12.826,13.061,11.701,15.902,12.534,11.512,9.149,7.774,12.391,12.54,22.257,17.607,14.665,10.784,7.833,10.941,10.565,0,3
13.174,9.999,11.972,13.102,12.583,28.541,20.708,12.573,9.896,9.21,9.683,10.297,10.327,21.563,16.698,10.782,6.321,8.651,7.734,8.036,11.038,17.955,14.044,11.191,4.982,5.382,4.185,3.35,13.331,8.809,7.36,3.858,5.552,3.803,3.695,3.571,12.279,6.095,4.112,4.879,11.972,11.119,11.454,11.316,17.153,12.746,12.913,11.846,11.548,10.988,11.681,11.247,16.615,12.622,13.015,12.184,15.332,12.307,10.621,6.407,5.498,12.565,12.488,22.197,17.304,14.52,8.697,5.423,11.396,10.151,0,3
11.362,13.967,16.536,16.66,11.61,27.701,23.919,16.002,8.198,8.167,9.569,9.955,10.156,20.676,17.855,7.858,6.508,7.735,8.356,7.304,13.835,15.153,12.647,6.661,4.574,5.911,5.069,3.832,12.911,7.693,6.426,4.326,4.465,5.239,6.169,5.147,11.393,8.279,7.507,6.086,13.212,13.081,13.352,13.416,16.598,13.593,13.277,12.868,12.214,12.195,12.944,12.361,17.041,13.233,13.743,12.9,17.22,11.554,9.775,6.343,6.786,13.675,13.329,22.545,16.511,13.047,8.411,6.766,11.463,10.501,0,3
14.462,17.286,20.234,20.096,16.413,28.574,27.956,17.26,10.265,9.896,10.289,12.141,13.984,19.862,19.079,8.14,7.759,11.521,9.991,10.783,12.576,14.908,14.483,8.134,5.683,9.385,7.262,8.239,8.545,8.303,8.547,6.548,4.447,7.139,6.855,6.391,10.344,8.465,7.493,6.163,11.502,11.953,11.981,11.348,16.353,13.042,11.992,11.003,10.492,10.379,10.948,10.335,14.934,10.89,12.07,9.76,20.285,12.957,11.269,7.814,7.162,12.397,11.226,25.316,18.161,15.389,10.024,7.701,11.657,9.632,2,0
14.173,14.507,15.785,16.924,14.52,27.168,27.537,11.823,8.913,10.46,9.787,12.233,12.939,19.746,16.171,9.372,8.445,16.352,14.566,16.672,12.566,18.013,12.769,16.072,6.093,8.508,7.841,8.608,13.536,9.881,7.316,7.974,6.568,7.583,6.748,7.285,12.202,8.013,4.223,5.433,12.691,12.442,12.248,12.525,15.81,11.483,11.065,11.362,12.715,12.216,12.705,12.266,15.886,12.48,13.383,12.116,17.805,12.452,14.432,8.72,7.257,12.453,12.971,23.57,17.591,18.826,10.844,8.224,11.56,10.58,2,0
22.799,16.578,17.37,15.443,12.873,26.833,26.003,11.941,13.643,11.888,12.084,11.748,11.804,20.435,20.366,11.257,11.601,9.79,11.218,13.01,14.614,14.77,11.821,12.848,8.671,9.019,8.939,9.573,16.735,10.174,8.27,7.827,5.522,6.309,5.903,6.298,13.737,8.418,6.457,4.413,11.608,11.11,10.936,11.001,17.845,11.126,11.764,9.75,12.176,11.549,12.688,11.179,16.752,13.03,14.278,11.826,18.73,14.153,12.459,9.901,7.132,11.893,12.935,25.553,18.649,17.267,11.531,7.656,11.805,11.334,2,0
19.785,13.637,13.709,16.005,10.492,27.105,26.256,11.771,14.461,13.538,13.27,14.114,10.245,19.346,17.796,9.48,11.346,11.233,10.916,10.257,13.799,9.472,13.431,7.76,6.042,7.89,6.451,4.157,15.696,8.124,8.908,3.415,7.244,9.095,8.091,6.789,13.888,8.469,9.328,5.127,11.26,11.025,11.251,10.939,16.329,12.983,13.15,10.984,12.261,11.319,12.478,11.415,17.362,13.026,13.943,11.906,17.345,14.031,11.027,7.585,8.504,12.24,12.964,24.51,18.083,15.098,10.319,9.736,12.491,11.143,2,0
16.6,12.657,14.684,17.061,11.983,27.403,26.314,11.893,12.983,9.816,11.372,11.517,12.296,17.976,19.254,10.179,10.209,11.722,8.884,11.137,13.218,12.723,14.002,10.43,5.799,6.352,6.148,4.984,13.485,9.293,10.206,4.484,7.48,6.339,6.942,8.035,10.941,8.667,9.365,5.721,11.798,11.505,11.487,11.422,13.63,12.215,13.196,11.752,12.017,11.358,11.935,11.703,15.566,12.83,13.243,11.969,17.324,13.174,11.541,7.594,7.936,12.126,12.578,23.769,17.942,16.674,10.254,9.512,11.525,9.979,2,0
26.473,19.538,20.634,20.671,12.24,27.257,28.287,17.351,14.501,13.35,12.104,12.505,13.541,19.27,18.684,11.797,11.441,15.826,8.947,9.919,12.419,14.937,15.124,10.064,5.463,6.569,5.563,4.697,10.438,9.205,10.058,5.424,9.356,8.299,8.076,8.207,13.413,7.523,8.686,7.134,11.065,11.154,10.512,10.877,15.697,11.629,11.91,11.425,11.707,11.381,12.228,11.21,15.914,12.969,13.673,12.107,21.556,14.469,12.335,7.177,8.837,11.783,12.649,28.273,19.213,17.414,9.414,9.829,11.608,10.064,2,0
23.185,17.393,18.925,19.024,15.856,25.525,27.307,18.151,14.339,12.653,11.681,12.121,15.326,20.688,17.662,9.53,12.707,14.092,11.23,7.65,12.863,16.397,11.994,8.5,7.196,8.103,8.403,6.679,13.1,7.783,7.73,7.125,8.706,7.887,8.058,8.803,12.476,9.78,8.934,7.61,12.208,11.984,11.472,11.338,15.119,11.982,11.589,11.305,11.644,10.865,11.845,10.662,16.319,12.727,13.246,11.791,20.671,14.25,11.929,8.265,9.032,12.125,12.387,26.49,19.405,16.063,9.854,9.366,10.93,10.464,2,0
27.011,19.201,21.959,22.52,13.752,25.314,27.724,19.964,17.187,10.26,10.78,11.804,14.98,20.829,19.762,8.395,11.642,10.319,11.419,10.91,12.036,16.432,13.096,8.991,9.614,9.765,9.744,9.564,13.02,9.534,8.437,7.988,10.058,9.479,9.751,8.967,11.169,9.833,10.185,7.994,12.399,12.522,12.364,12.066,16.166,14.084,14.207,12.476,11.58,12.086,11.936,11.888,17.621,12.874,13.798,12.507,22.181,14.25,11.856,9.708,9.679,13.285,13.036,28.49,20.372,14.704,11.385,8.68,12.964,11.512,1,4
