0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
13.983,13.576,15.549,15.989,11.507,16.057,13.101,14.897,15.05,16.21,16.121,16.832,14.583,17.282,14.947,15.614,8.847,15.446,11.1,10.244,11.202,16.829,10.691,11.28,7.505,10.802,8.215,9.475,7.671,12.67,9.196,9.807,4.115,4.243,2.889,3.476,5.32,5.94,5.216,1.758,7.906,8.317,7.108,6.087,9.87,9.084,7.877,6.058,9.675,9.963,8.986,9.24,10.694,10.246,9.241,8.098,14.332,15.83,11.955,9.418,4.12,7.788,9.518,17.613,15.055,14.393,10.666,4.284,7.501,7.313,2,0
16.85,14.662,14.163,14.842,14.159,15.448,13.146,13.823,12.174,13.869,11.221,12.981,13.221,15.752,12.2,15.52,9.352,12.518,11.012,11.756,8.992,14.597,9.79,11.446,9.786,9.605,10.145,10.302,7.488,11.79,10.147,10.021,5.357,3.881,4.701,4.754,5.417,6.789,7.209,4.735,7.667,8.283,6.867,6.559,8.974,10.319,8.764,7.111,8.381,9.383,8.563,8.856,10.456,10.376,9.572,8.558,14.637,13.367,11.183,9.91,5.355,8.068,9.268,16.871,13.947,14.083,10.202,4.758,7.514,7.046,2,0
15.288,16.97,16.279,17.112,13.027,13.188,16.65,16.179,13.693,15.046,13.789,14.675,14.414,15.618,13.456,15.373,12.89,16.587,14.359,12.87,9.736,17.257,10.732,12.331,8.937,8.439,7.043,6.578,8.899,11.276,8.435,8.133,5.737,5.447,5.92,6.571,7.375,7.51,5.864,5.865,9.167,9.447,8.534,8.646,9.804,10.977,9.784,8.431,9.628,9.935,9.32,9.311,11.67,11.689,10.73,9.67,15.586,14.508,13.345,8.467,6.286,9.349,10.244,18.522,14.309,15.148,9.55,6.476,8.913,7.38,2,0
17.932,18.463,19.627,20.705,15.79,18.652,16.952,15.23,18.364,18.219,18.693,19.77,14.606,17.785,16.595,16.33,12.65,16.967,13.841,14.122,10.307,18.564,12.394,14.71,7.128,7.19,6.998,6.502,8.24,10.468,7.036,6.954,6.936,6.37,6.549,5.465,8.551,8.165,4.807,4.778,9.474,9.764,8.573,9.053,10.739,10.19,9.03,8.565,8.508,8.908,7.699,8.1,11.139,9.629,9.232,8.547,17.919,17.545,14.194,7.564,6.453,9.423,8.97,19.725,16.356,15.467,8.496,6.023,8.391,7.272,2,0
15.816,16.251,19.223,21.264,15.024,17.995,16.476,13.671,17.069,18.387,18.358,19.335,13.424,19.46,16.727,17.687,8.634,11.855,9.092,10.295,6.807,15.034,11.239,12.016,6.755,6.811,6.373,6.727,7.746,11.372,9.318,7.407,5.887,5.225,4.876,4.759,6.124,5.55,6.039,4.514,8.797,7.592,7.67,7.907,10.539,9.392,8.912,7.382,8.555,8.423,8.078,8.14,9.717,9.722,9.14,8.828,16.965,17.556,10.622,7.814,5.372,8.524,8.825,20.548,15.945,12.337,7.734,3.541,7.934,6.78,2,0
12.83,15.326,16.533,17.837,9.233,17.374,15.451,12.987,10.371,13.011,12.844,13.904,12.899,16.399,13.92,15.622,10.838,11.49,11.306,13.307,10.741,18.944,14.532,13.424,2.526,6.297,4.457,5.91,7.514,11.525,6.909,8.024,5.939,5.592,5.195,5.866,8.154,4.1,4.682,1.978,8.848,8.615,8.782,8.976,10.387,9.623,9.682,7.024,7.676,7.622,7.759,7.955,11.036,10.178,9.203,7.811,14.696,13.621,13.073,6.645,5.188,8.992,8.655,17.534,14.853,15.982,8.677,5.43,8.25,6.823,2,0
17.254,18.826,16.801,19.212,9.835,17.968,17.958,18.638,14.47,15.911,15.493,16.613,11.707,16.114,14.44,15.933,14.093,17.001,15.102,15.113,10.82,20.729,15.58,15.913,7.362,9.093,8.727,9.164,9.809,12.313,9.288,9.137,6.822,6.755,7.304,7.219,7.908,7.848,6.495,5.633,8.877,8.742,8.389,8.631,10.006,10.101,9.504,8.24,8.373,9.076,8.237,8.125,11.431,9.918,9.604,8.358,17.061,15.085,15.544,9.362,6.998,9.061,9.14,19.921,16.454,18.749,8.842,5.889,8.043,7.511,2,0
19.289,18.891,19.617,20.022,11.175,16.63,17.09,17.695,17.446,18.345,17.325,17.915,12.93,17.336,16.061,17.316,12.582,14.593,13.392,13.394,10.002,17.719,11.695,13.893,7.248,6.84,7.243,7.498,8.56,9.821,7.018,5.965,4.193,4.036,2.799,3.378,8.998,5.254,2.99,3.211,7.687,8.075,8.002,8.017,11.326,10.626,10.24,8.896,9.163,9.725,9.172,9.05,10.851,10.31,10.163,9.396,17.551,16.834,13.409,7.524,4.357,9.109,9.729,19.58,16.282,14.351,7.634,4.093,8.157,7.371,2,0
16.786,18.618,20.365,21.753,12.49,18.344,15.5,16.327,16.846,16.871,17.362,18.38,13.678,18.238,16.539,17.178,10.431,11.573,10.409,10.592,9.333,14.065,10.0,12.524,8.099,7.536,7.721,8.208,9.451,9.861,8.452,8.778,2.72,4.739,2.051,1.488,9.317,4.645,4.796,3.271,8.092,8.47,8.666,8.458,10.859,10.698,10.746,9.33,8.941,9.016,8.309,8.772,11.904,9.699,9.82,9.087,17.523,16.887,11.116,8.513,4.128,9.415,9.444,19.985,15.71,11.573,8.713,4.689,8.796,7.519,2,0
18.126,17.805,17.445,18.012,10.093,19.816,18.249,18.983,15.734,15.68,16.945,16.74,10.881,16.922,14.962,16.383,8.308,10.017,9.112,8.305,8.748,13.667,10.554,10.808,8.189,7.596,7.26,8.876,8.056,12.956,10.314,8.086,4.564,3.72,4.617,4.664,6.777,6.092,5.543,4.939,8.598,8.431,8.656,7.731,10.787,11.986,11.192,9.422,8.079,8.043,7.215,7.257,11.099,9.844,9.385,8.166,17.316,15.531,9.94,8.916,5.114,9.6,8.636,20.524,15.603,10.961,9.024,3.951,8.639,7.388,2,0
20.396,19.492,20.265,20.82,12.03,21.487,19.768,20.146,14.67,14.184,15.379,17.033,11.245,17.536,15.402,16.609,10.395,12.041,11.534,12.622,9.636,15.15,12.833,13.007,7.147,8.518,7.66,7.393,6.931,12.969,10.735,9.635,5.808,5.538,5.61,5.403,7.652,8.918,5.406,3.733,9.417,10.38,9.332,9.138,11.427,11.664,10.746,9.817,9.531,10.064,9.598,9.562,11.38,11.132,10.371,9.98,19.301,15.257,12.152,8.873,6.008,10.24,10.202,21.284,15.101,13.034,9.932,4.721,8.575,8.112,1,3
18.086,18.262,18.531,18.591,11.656,18.669,16.177,19.009,17.424,17.615,18.486,18.496,13.605,17.861,16.063,16.626,14.074,16.291,15.533,15.303,10.275,19.727,17.222,15.595,11.478,13.128,12.573,12.072,10.684,16.444,13.49,13.101,6.203,5.086,4.839,5.313,6.735,7.61,5.857,5.519,9.602,9.932,9.288,8.692,10.341,11.837,10.781,8.371,9.535,10.034,9.997,9.969,12.196,12.526,11.749,10.443,17.373,17.022,15.502,12.871,5.895,9.856,10.806,18.84,17.036,18.683,14.461,5.499,9.979,8.36,1,3
23.588,19.406,22.14,22.967,12.555,17.955,17.946,20.318,18.876,18.507,19.247,19.362,14.338,15.943,15.712,17.317,11.011,12.773,11.437,12.238,8.043,17.068,15.344,15.006,9.533,10.634,9.69,10.604,7.561,13.579,12.272,8.937,5.594,3.16,4.71,4.626,6.822,7.295,6.437,3.841,7.599,7.707,7.327,7.658,10.143,10.515,9.292,7.443,8.418,8.82,8.266,8.301,10.569,11.195,10.543,8.88,19.609,17.413,12.865,10.351,5.311,8.46,9.374,22.624,18.195,15.471,9.928,4.929,8.305,7.432,0,3
19.31,17.338,15.47,16.076,10.338,16.124,16.927,20.948,17.366,18.617,17.605,18.596,13.977,17.673,16.409,17.553,10.957,12.723,9.794,11.555,9.982,14.498,12.875,12.976,7.339,7.062,5.421,7.178,7.969,10.333,9.223,7.717,6.377,4.356,4.692,5.402,5.504,7.518,7.699,5.02,8.975,8.381,8.88,8.456,10.177,8.95,8.417,8.38,10.336,10.28,10.29,9.853,11.044,10.887,10.655,9.951,16.566,17.225,11.92,7.78,5.821,8.827,10.412,20.079,15.98,12.531,7.476,4.498,7.306,7.378,0,3
20.33,16.994,14.558,16.181,11.607,18.11,16.107,17.622,17.26,17.803,16.765,18.543,15.522,16.981,15.294,16.804,11.299,9.996,10.05,10.929,9.273,13.598,12.888,12.182,7.505,7.427,6.374,8.038,4.645,9.914,9.101,8.259,7.463,8.432,7.815,6.085,7.245,8.777,7.622,6.572,9.626,9.553,9.782,9.123,10.075,11.243,10.01,8.499,9.981,10.434,10.253,10.001,11.117,11.923,11.123,10.17,16.439,16.871,11.277,7.658,7.501,9.739,10.625,19.426,15.576,13.073,8.055,5.399,8.016,7.064,0,3
17.482,18.21,17.987,18.05,14.876,18.76,17.092,19.588,15.681,16.148,16.518,17.347,13.588,15.875,14.346,14.284,8.945,9.951,8.482,11.527,9.331,10.868,10.917,10.398,7.272,8.084,6.817,7.846,7.756,9.982,8.996,7.393,6.214,7.696,6.345,6.209,6.107,8.096,6.111,5.428,8.539,7.868,7.896,8.385,9.2,7.77,7.796,7.115,9.542,10.334,9.878,9.867,10.567,11.404,10.869,9.743,17.756,15.473,10.052,8.018,6.526,8.071,10.276,20.714,14.843,11.327,7.441,4.728,7.766,6.91,0,3
20.642,18.773,20.027,19.864,13.756,20.628,18.637,17.771,14.583,15.372,15.082,16.241,14.944,15.159,14.096,12.729,11.519,11.487,10.718,11.691,11.009,11.505,9.53,12.402,7.42,8.004,6.025,7.913,5.837,9.325,6.92,6.729,3.311,5.347,2.5,2.713,4.245,5.803,5.393,4.6,7.275,7.315,6.542,6.881,8.646,8.375,8.425,7.081,9.239,9.669,9.645,9.738,11.039,10.468,10.095,9.598,18.762,14.776,11.233,7.272,4.239,7.568,9.936,21.468,15.318,11.407,7.637,4.431,7.564,7.083,0,3
19.326,20.727,19.095,19.611,12.762,17.275,16.499,14.007,15.058,15.13,14.742,16.047,13.365,15.944,13.779,14.282,13.456,13.151,12.752,13.684,8.375,13.749,12.995,11.046,6.094,6.614,5.464,4.624,8.368,8.852,7.542,6.065,3.81,4.799,3.217,1.883,4.969,7.474,7.599,4.002,7.914,8.523,7.79,7.779,9.869,10.353,9.854,7.61,8.705,9.193,9.134,8.841,10.211,10.945,10.413,9.261,17.413,14.794,12.401,6.703,4.719,8.711,9.588,21.752,16.488,13.243,7.664,5.066,7.783,7.229,0,3
15.849,18.701,18.745,20.075,12.518,18.979,18.231,10.942,16.578,15.988,16.629,16.53,12.532,15.629,13.955,12.087,12.446,13.322,11.706,10.661,9.81,13.489,11.133,8.638,6.244,9.258,7.357,6.344,10.295,10.141,8.082,8.043,6.743,5.716,5.511,5.116,4.937,7.89,6.04,5.42,10.903,9.596,10.113,9.708,9.515,11.285,10.823,9.578,9.717,9.776,9.511,9.519,11.64,11.449,10.931,10.066,16.755,14.991,11.401,8.221,5.922,10.19,10.326,20.483,16.537,12.712,7.938,6.51,8.646,7.592,0,3
14.061,17.724,16.307,19.969,11.91,19.042,15.796,13.404,13.844,13.257,12.425,15.611,13.537,14.258,11.779,13.583,12.307,13.024,10.141,8.888,9.999,15.955,12.099,10.942,8.189,10.148,8.439,7.858,9.626,14.03,10.975,9.873,5.276,7.286,5.503,5.681,5.826,9.628,7.791,5.966,8.688,8.26,8.981,8.885,8.559,11.032,9.942,8.153,9.648,10.447,9.667,9.371,11.859,11.896,10.927,10.132,16.027,13.537,11.669,9.892,6.62,9.062,10.493,20.039,15.411,13.636,9.877,5.934,8.542,7.481,0,3
15.699,20.084,17.363,17.882,15.074,20.174,16.527,15.907,16.523,17.104,15.646,16.6,15.257,18.146,14.647,17.541,13.368,13.44,12.406,10.348,12.927,16.579,12.914,12.869,8.739,10.254,9.52,9.656,9.758,13.086,10.45,9.409,5.232,6.999,5.072,4.517,4.807,10.001,7.735,3.74,8.966,8.555,7.839,7.627,8.448,11.592,10.562,8.394,10.518,10.56,10.316,9.984,12.653,11.446,10.737,9.926,17.339,16.433,13.106,10.109,6.013,8.998,10.768,19.912,16.22,14.07,9.003,6.063,8.444,8.086,2,0
17.958,17.787,18.001,19.132,11.964,16.628,12.925,14.164,15.691,15.209,14.827,15.697,15.107,15.578,10.777,14.833,10.378,9.147,9.29,8.767,11.147,12.362,10.483,10.971,8.897,8.658,8.364,7.619,8.166,12.907,11.114,11.002,4.612,5.903,3.78,2.978,7.051,9.104,9.665,6.724,10.508,9.765,9.67,9.511,9.416,11.081,10.389,9.837,10.641,10.09,10.188,10.041,11.74,10.08,10.001,9.356,16.07,14.715,10.318,9.591,6.227,10.022,10.267,19.06,15.036,11.459,8.255,5.957,8.602,7.238,2,0
25.586,24.215,23.132,21.581,15.735,20.937,18.355,18.753,16.02,15.98,15.638,16.202,15.86,17.547,13.948,17.928,9.623,10.191,9.059,9.173,9.065,17.068,14.434,15.376,7.39,7.378,7.477,8.127,3.939,13.482,10.524,10.809,4.791,5.031,3.472,2.72,5.36,7.157,7.158,5.566,7.198,9.207,7.254,7.155,11.221,10.364,8.647,7.6,8.832,9.545,8.486,9.008,11.525,11.348,10.291,9.206,21.037,16.14,11.749,8.641,5.157,8.581,9.78,23.488,15.597,13.515,9.462,5.196,8.67,7.841,2,0
24.081,23.805,23.915,23.362,16.74,23.651,19.853,21.641,18.238,17.575,17.686,18.091,15.032,18.013,14.291,16.095,12.563,13.217,12.46,12.215,8.595,16.457,13.543,14.797,7.85,7.89,8.164,7.467,8.69,12.168,10.493,10.953,6.289,7.382,5.081,5.186,6.548,6.882,5.423,4.715,9.874,10.57,9.219,8.315,10.467,10.417,9.893,8.714,10.194,10.528,9.814,9.507,11.638,11.64,10.52,9.746,22.131,16.878,12.981,9.209,5.938,9.684,10.448,24.258,16.286,13.284,9.761,5.325,9.019,8.453,2,0
20.791,17.387,19.11,19.872,15.341,20.913,17.091,18.84,17.197,17.206,17.059,17.846,16.67,17.298,14.685,16.831,9.938,9.988,8.18,9.141,9.33,13.411,8.867,13.068,10.151,9.407,9.345,9.749,6.425,10.737,11.107,10.898,4.382,4.344,3.583,4.484,6.892,5.705,8.557,6.503,8.481,8.625,7.642,7.284,8.363,10.46,10.32,8.904,10.419,10.246,10.54,10.671,12.125,12.301,11.44,10.743,18.668,16.849,10.24,9.727,5.556,8.76,11.06,21.358,16.823,11.744,9.757,5.814,8.37,7.819,2,0
20.263,18.627,19.046,18.55,13.705,18.344,17.497,19.635,15.604,15.997,16.012,16.798,13.849,17.282,15.567,17.423,11.016,11.277,10.537,11.532,11.781,15.638,11.77,14.694,7.8,8.713,7.262,7.995,6.801,11.217,9.504,8.309,5.129,2.424,4.021,3.755,6.934,6.819,6.448,4.189,9.823,9.298,8.79,8.231,8.632,11.357,9.543,9.22,9.803,9.996,9.392,9.429,10.891,11.269,10.18,9.89,18.208,16.067,12.281,8.45,4.965,9.362,10.106,19.349,17.22,14.348,8.805,5.335,9.513,8.004,2,0
18.328,17.183,18.864,19.061,11.024,17.129,13.985,18.332,14.301,17.482,16.053,15.243,11.869,19.331,15.637,16.497,12.352,12.672,12.114,13.67,10.183,18.871,13.237,14.169,8.096,10.158,8.982,10.462,7.853,13.778,8.611,8.704,6.367,2.772,4.373,4.713,5.037,6.697,2.642,2.727,9.89,9.6,8.661,8.299,8.483,10.863,8.537,8.552,10.142,10.569,9.454,10.018,10.758,11.722,11.003,10.288,16.738,15.802,13.408,9.581,4.416,9.111,10.494,20.282,18.317,17.027,10.814,5.81,9.15,8.178,2,0
15.587,16.81,16.88,16.16,12.637,15.351,11.019,15.272,16.409,16.473,16.341,17.133,14.561,16.439,14.275,14.485,11.176,16.1,13.552,14.189,9.259,19.439,17.486,15.682,8.868,9.964,9.553,10.339,9.729,11.569,10.194,8.282,8.335,7.799,7.942,7.155,5.072,7.941,5.419,4.328,10.538,10.961,10.541,9.304,10.79,12.185,11.097,9.127,9.162,9.536,9.178,8.752,10.557,10.658,10.32,9.192,14.965,15.764,14.61,9.812,6.749,10.568,9.67,18.783,18.222,17.896,11.787,6.105,9.865,7.533,2,0
24.344,25.182,23.807,24.306,18.834,23.927,23.505,23.778,20.737,20.225,20.169,20.985,15.587,19.185,18.747,18.656,13.813,15.962,14.756,15.557,10.845,17.185,15.047,15.59,6.846,9.438,8.131,8.179,8.262,12.337,10.538,11.152,6.951,8.924,7.192,7.043,7.431,10.18,9.489,8.82,8.187,9.007,8.187,9.019,10.194,11.678,10.973,9.103,10.005,10.242,10.312,10.495,13.508,12.673,11.83,10.415,23.46,19.286,14.844,9.36,8.254,9.543,11.185,25.481,20.07,16.409,11.25,7.662,9.443,9.147,1,5
31.964,42.697,38.79,32.649,43.486,30.637,37.797,37.353,26.835,34.875,31.443,27.682,36.253,26.31,30.325,29.946,19.017,25.876,22.865,20.252,27.568,18.301,22.348,22.828,11.635,21.037,17.622,13.11,23.132,13.403,17.378,17.946,6.971,13.16,9.574,6.205,17.114,9.769,8.989,8.703,9.4,13.926,11.067,9.707,18.74,11.518,13.227,12.716,11.359,15.445,13.282,11.393,25.842,13.309,13.639,13.135,36.922,30.459,22.382,16.908,10.061,12.538,14.675,43.915,34.669,25.255,20.371,12.986,13.945,16.388,1,5
33.049,43.755,39.174,33.208,49.737,30.779,37.977,38.431,28.173,37.825,33.823,29.759,41.865,27.439,32.946,33.717,21.568,27.357,23.927,21.967,31.307,21.237,23.747,24.297,15.641,22.598,19.784,15.213,25.18,15.931,18.928,18.691,8.849,12.797,9.947,9.582,19.266,12.654,11.495,9.457,12.066,14.61,12.932,12.261,18.36,13.545,14.248,13.265,13.509,15.271,14.296,13.458,25.684,14.172,14.415,13.873,38.264,33.193,24.426,18.996,11.756,13.911,15.585,46.912,38.491,27.21,21.202,14.173,13.492,15.629,0,5
29.658,34.446,31.552,28.948,43.045,29.0,30.803,30.362,25.67,26.981,25.706,25.611,30.507,25.699,25.471,25.524,22.254,23.156,22.255,22.204,24.627,21.907,22.264,22.431,18.232,18.534,18.985,18.882,19.749,19.048,19.21,19.154,14.35,15.105,15.709,15.296,16.288,15.807,16.381,15.594,17.071,17.075,17.096,17.618,17.577,17.587,17.614,17.541,15.084,15.25,14.971,15.008,19.083,15.014,15.125,15.015,32.227,26.396,22.637,18.974,15.566,17.397,15.569,36.873,25.703,20.204,14.328,10.784,11.851,10.964,0,5
35.136,39.087,37.037,35.225,45.607,34.965,35.893,36.429,29.993,34.237,32.118,30.471,37.65,30.086,31.951,31.972,24.548,25.684,24.578,24.04,28.208,24.04,25.001,25.303,20.655,20.4,20.122,20.362,22.2,19.446,20.428,20.859,14.541,15.185,14.538,14.812,17.746,14.127,15.217,15.883,16.552,16.75,16.834,16.629,18.158,16.562,16.71,17.394,12.062,13.415,12.552,12.292,21.853,13.443,13.293,12.936,37.422,32.31,25.175,20.559,15.256,16.949,13.981,40.589,32.811,23.727,16.081,11.702,12.187,12.892,0,5
28.726,29.734,29.041,27.686,35.948,27.356,28.026,29.026,20.664,20.756,19.832,20.741,14.946,21.251,21.056,21.353,12.106,13.418,11.828,13.388,11.372,16.951,15.036,14.424,10.317,10.276,10.785,11.039,9.235,11.284,11.337,11.215,6.062,5.92,5.55,6.374,7.177,7.223,8.504,8.159,9.126,10.153,9.884,9.725,9.328,11.155,10.551,10.595,9.377,9.215,9.196,9.035,11.72,10.686,10.091,9.373,29.443,20.075,13.565,10.686,6.871,10.064,9.836,31.158,19.934,14.45,9.718,6.811,9.384,8.329,0,5
19.593,20.41,21.272,22.28,13.71,22.593,18.931,18.335,15.094,17.33,15.608,17.319,9.155,17.838,14.308,14.11,11.081,12.03,10.656,10.889,8.02,15.37,10.394,10.922,6.915,6.769,7.031,7.696,9.19,10.967,9.065,9.594,6.345,6.036,5.05,5.033,6.92,7.566,6.627,6.449,9.106,9.363,9.361,8.476,8.856,9.532,9.304,7.81,9.583,9.197,9.299,9.395,11.916,10.64,9.917,8.768,19.64,15.095,11.17,8.403,6.253,8.976,9.839,21.441,16.528,12.907,8.969,6.499,8.678,8.032,0,5
15.568,16.183,17.096,17.586,11.855,19.886,15.95,17.308,13.362,14.698,14.229,15.612,11.306,15.421,12.375,12.675,10.53,11.666,10.169,11.338,9.355,13.875,12.875,11.066,5.205,5.839,5.535,5.074,8.578,11.596,12.179,8.809,4.923,3.9,6.278,6.319,7.46,7.354,7.084,2.592,9.767,9.839,10.122,9.324,9.603,11.775,10.928,9.941,11.776,11.582,11.234,11.275,11.392,12.28,11.765,11.073,16.429,13.71,11.359,7.852,5.739,10.162,11.547,18.701,16.505,12.89,9.907,7.749,8.975,7.984,0,5
18.898,19.685,17.815,17.89,12.303,19.457,14.759,16.652,13.573,15.488,14.598,16.454,13.416,16.199,12.172,13.453,8.304,11.743,10.172,10.363,10.516,14.838,13.619,9.37,6.762,7.933,7.148,5.165,7.772,11.097,9.815,8.211,6.377,6.36,6.134,5.915,9.379,7.432,7.268,6.411,9.985,9.558,10.176,9.743,10.623,10.324,11.648,10.48,9.83,9.961,9.56,9.879,11.134,10.904,10.407,10.04,17.182,14.419,11.116,7.988,6.91,10.317,10.214,20.582,16.03,12.225,9.019,6.516,8.802,6.968,0,5
15.829,17.177,16.026,18.268,14.038,19.667,14.354,18.153,17.268,17.248,17.894,18.223,12.312,18.944,15.477,17.478,10.977,11.239,10.673,12.218,9.602,14.788,13.189,12.893,8.119,8.323,8.733,8.184,6.352,10.396,10.151,9.321,5.652,5.831,5.315,4.269,7.944,7.89,7.298,6.219,8.862,8.07,8.682,7.812,10.181,10.096,9.25,8.154,9.791,9.974,9.794,9.75,12.724,11.388,10.553,9.918,16.689,16.856,11.947,8.697,6.302,8.889,10.486,19.535,16.314,13.138,8.141,5.402,8.255,7.745,0,5
16.799,17.361,15.961,17.109,13.099,16.771,16.361,17.192,17.481,17.531,18.161,18.536,11.97,17.506,14.418,15.154,9.926,11.018,9.123,11.189,9.686,13.163,7.38,10.469,7.726,8.679,7.298,8.302,7.417,9.835,6.269,7.54,6.523,6.34,4.934,3.535,7.35,7.942,7.42,6.477,10.272,9.804,9.855,9.089,10.731,11.339,10.163,9.398,11.171,11.714,11.28,11.082,13.468,13.46,12.41,11.86,16.331,16.345,10.244,7.883,6.315,10.081,12.056,18.016,16.332,10.982,7.667,6.027,9.016,8.442,2,0
15.518,16.386,16.912,18.842,9.832,18.31,16.137,16.425,15.092,14.998,15.238,16.182,12.45,15.949,13.876,13.451,9.854,10.779,8.223,11.913,9.437,14.922,7.988,11.592,5.688,6.433,5.229,6.084,8.734,8.349,4.0,5.924,5.656,6.285,5.037,4.202,5.666,8.332,5.598,5.255,8.41,9.459,8.73,8.025,8.196,10.046,9.245,8.284,10.51,10.788,10.123,10.047,11.358,11.283,10.919,10.432,16.045,14.654,10.588,6.305,5.754,8.799,10.683,18.825,15.625,11.805,7.347,5.743,7.544,7.062,2,0
18.066,18.98,19.66,20.766,15.352,20.593,17.65,17.877,17.6,16.719,16.573,17.88,14.168,17.126,14.146,16.585,13.078,12.335,11.318,12.596,9.457,15.692,11.218,13.485,7.92,6.951,6.817,7.654,7.34,9.228,7.887,9.165,5.58,3.288,3.715,4.276,4.868,5.949,6.039,6.681,8.246,9.018,8.472,8.271,10.69,9.612,9.986,8.18,10.593,10.751,10.177,10.462,11.271,11.235,11.259,10.371,18.618,16.35,12.397,7.87,5.05,9.059,10.765,19.708,15.624,11.41,7.488,5.405,8.157,7.443,2,0
18.92,17.788,18.367,17.873,16.588,17.14,16.737,17.007,13.417,15.209,13.378,15.911,14.621,17.181,15.216,14.814,8.803,11.818,9.747,10.765,10.851,17.896,14.709,14.603,7.706,7.633,8.095,8.47,7.445,11.863,10.462,10.123,4.281,4.494,4.635,4.929,4.213,8.183,7.33,5.805,7.541,8.301,8.668,8.013,9.521,10.069,9.628,8.781,9.898,10.305,9.941,9.595,10.844,10.705,10.717,9.747,17.553,14.969,12.399,8.975,5.484,8.815,10.219,20.074,15.356,13.782,9.285,6.067,7.628,7.237,2,0
20.01,19.644,18.715,19.75,13.518,16.376,16.955,17.324,15.245,16.233,15.16,16.849,14.605,18.494,16.319,15.888,11.281,11.272,10.697,11.116,10.306,14.68,12.558,12.9,9.117,7.588,7.581,9.016,8.972,10.844,10.321,8.243,3.469,3.74,3.733,3.341,7.076,8.607,8.03,4.905,8.905,8.781,8.346,7.574,9.2,11.403,10.222,9.3,10.782,11.049,10.948,10.485,11.92,12.209,11.638,10.409,17.786,16.099,11.851,8.96,5.362,9.216,11.18,20.822,15.537,12.087,7.843,5.581,8.706,8.257,2,0
27.458,28.228,27.744,28.244,20.814,27.844,26.797,28.182,23.228,24.504,23.153,24.207,18.042,24.516,23.663,22.59,14.036,13.471,13.94,13.308,8.975,14.793,14.317,14.295,11.598,11.833,11.916,11.367,10.8,13.89,13.859,12.83,9.092,8.549,8.374,8.644,9.409,9.988,9.798,9.838,10.609,10.159,10.085,9.691,10.403,12.676,11.894,10.95,10.292,10.656,10.048,9.794,15.542,11.361,11.256,10.111,26.914,22.988,13.392,12.262,9.211,10.808,11.133,27.031,19.782,11.65,9.126,6.525,8.822,8.613,2,0
32.958,32.112,32.529,32.813,24.27,32.517,31.935,32.984,25.145,25.319,24.994,25.382,21.954,25.739,25.225,25.827,19.549,19.529,19.127,18.997,17.42,20.079,19.566,20.018,14.45,15.071,14.491,14.863,13.965,16.33,15.735,16.309,11.843,11.872,11.859,12.938,11.99,12.728,12.812,12.73,13.731,13.749,13.837,14.557,15.293,14.945,15.008,14.388,12.778,12.935,12.89,13.2,16.888,13.971,13.598,13.423,31.515,24.948,19.286,15.152,12.346,14.438,13.71,30.059,20.616,14.208,10.684,6.845,9.181,9.91,2,0
37.94,37.807,37.779,38.139,32.087,38.243,38.193,38.519,26.534,26.45,26.542,26.655,24.7,27.034,26.998,27.809,21.593,21.183,20.952,21.391,20.319,21.77,21.479,22.182,16.349,16.087,16.39,16.339,15.517,15.828,15.792,16.952,14.669,14.642,14.444,14.689,13.777,14.708,14.735,14.566,16.691,16.722,16.668,16.957,17.376,17.75,17.51,17.289,13.599,13.969,13.658,13.671,17.856,14.475,14.327,13.751,37.338,26.59,21.359,16.157,14.529,17.12,14.413,35.01,23.557,15.635,11.059,7.607,11.264,10.649,2,0
34.855,36.548,35.708,35.294,35.039,36.209,37.349,36.613,28.172,28.821,28.734,28.808,25.775,29.177,29.012,29.482,24.085,24.642,24.312,24.924,22.723,25.564,24.866,25.325,20.711,20.215,20.876,21.017,19.483,20.01,19.852,20.464,16.26,15.786,15.465,16.118,16.618,15.103,15.526,15.331,18.12,17.91,18.013,18.006,17.806,17.958,18.058,17.905,16.323,17.012,16.538,16.171,19.958,17.392,17.203,16.587,35.952,28.498,24.555,20.329,15.776,17.972,17.148,34.868,24.913,19.062,15.126,9.372,11.787,12.754,2,0
33.651,32.161,32.909,33.085,24.812,32.391,30.919,30.058,20.369,19.545,20.768,21.409,16.958,20.718,19.856,19.566,13.001,12.495,11.78,12.391,10.542,14.669,13.109,11.463,10.04,9.692,9.917,9.387,8.269,11.407,10.342,9.513,8.708,9.276,8.927,7.84,8.403,12.5,12.01,10.17,11.144,11.733,11.026,10.361,10.017,12.03,11.733,10.443,11.133,12.415,11.497,11.908,13.561,12.639,11.73,10.652,31.248,19.899,12.431,9.821,9.729,11.061,11.942,31.344,19.632,11.708,8.103,7.775,9.478,10.902,2,0
