0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
20.543,19.048,18.479,19.089,13.703,18.637,19.615,21.718,18.767,18.704,18.226,19.613,15.155,19.258,17.624,20.643,12.907,14.741,14.048,13.05,11.782,18.24,15.723,17.047,11.013,10.786,12.047,11.46,10.33,15.092,14.14,13.253,9.34,9.427,9.903,9.111,11.639,11.92,10.06,9.291,13.221,13.616,13.364,12.984,16.272,14.981,14.162,13.056,13.551,13.487,13.434,13.244,15.52,13.596,13.12,12.718,18.854,18.499,14.693,12.265,10.087,13.957,13.584,21.424,17.369,14.392,10.301,7.79,10.77,9.239,0,2
20.198,19.149,17.623,17.774,12.652,17.877,18.406,19.733,18.626,18.087,18.071,19.107,14.683,19.723,18.076,20.717,13.005,14.275,13.724,13.653,11.918,17.057,14.041,15.782,9.237,9.223,9.514,10.177,7.902,10.284,10.931,10.835,7.591,8.12,8.38,7.832,10.147,7.492,8.788,8.978,12.93,13.164,12.618,12.496,13.368,13.982,13.561,12.663,12.822,13.331,12.594,12.389,15.066,13.71,12.978,12.832,17.927,18.386,14.182,9.763,8.416,13.098,13.215,20.929,17.414,13.78,7.92,5.603,10.047,9.006,2,0
22.305,23.169,21.613,21.575,13.562,20.335,19.999,18.503,17.623,18.29,18.492,19.138,14.411,19.681,19.296,20.495,11.493,11.385,11.662,11.941,8.961,15.272,12.677,13.52,9.367,9.042,9.537,10.595,9.529,9.964,9.004,10.475,6.87,7.721,7.072,7.11,8.744,8.291,8.235,8.593,10.84,11.734,10.904,11.257,13.467,13.288,12.321,10.975,11.612,11.906,11.77,11.834,15.024,12.68,12.112,11.661,20.133,18.428,12.114,9.689,7.83,11.848,12.325,22.472,17.3,13.01,8.51,5.168,9.804,8.855,2,0
19.744,22.334,20.156,21.296,19.259,20.368,19.085,21.022,19.629,20.722,20.41,21.122,17.337,20.632,20.995,20.46,12.28,13.037,12.875,11.022,12.357,15.906,12.963,12.729,10.805,10.742,11.186,10.106,11.125,11.892,9.827,11.195,7.208,8.296,6.952,6.16,10.292,10.194,8.575,7.27,11.932,12.789,12.096,12.308,14.406,13.211,12.9,12.376,12.533,12.594,12.589,12.797,16.357,13.283,13.247,12.682,20.408,20.164,12.896,10.86,8.118,12.752,13.26,22.774,17.355,13.468,9.474,7.291,10.191,9.74,2,0
19.973,22.256,21.835,22.317,17.036,20.713,19.645,21.947,19.481,20.682,19.852,20.54,17.636,21.172,20.465,21.383,12.299,14.62,13.687,12.567,14.594,16.745,12.659,15.17,11.4,11.672,11.052,10.401,9.987,13.103,11.621,11.004,11.746,12.094,11.561,11.261,12.321,13.526,11.628,10.955,12.676,12.77,12.904,12.856,14.842,13.357,12.688,12.84,11.869,12.25,11.939,11.842,14.89,12.405,11.99,11.431,20.715,20.151,14.043,11.28,11.886,13.117,12.327,21.593,17.33,14.192,9.646,7.676,9.899,9.069,2,0
20.07,21.61,20.718,20.875,17.369,19.511,19.458,18.512,19.659,21.187,20.493,20.909,18.149,21.091,20.785,21.027,12.667,11.829,12.195,12.552,12.923,13.838,12.477,13.347,9.412,9.299,9.251,9.876,10.333,12.549,10.638,10.595,7.999,7.564,6.935,7.006,10.978,8.906,7.267,8.188,12.124,12.315,12.346,12.061,14.055,12.693,12.584,12.426,13.345,13.537,13.198,13.031,15.684,13.143,13.36,13.075,19.765,20.412,12.728,10.244,8.105,12.575,13.547,21.454,16.68,13.204,9.963,6.947,9.454,9.27,2,0
17.13,19.873,18.735,18.514,16.567,18.702,19.898,21.838,19.083,20.295,19.608,20.326,18.252,20.125,19.747,20.601,13.59,13.757,13.401,14.413,12.383,16.967,14.657,14.017,8.121,8.492,9.413,10.205,12.409,11.677,9.393,10.628,9.459,10.105,9.62,10.081,11.587,9.173,9.516,9.158,10.888,11.102,10.611,10.73,12.27,11.609,11.161,11.174,11.442,11.557,11.32,10.935,15.544,12.222,12.317,11.74,18.907,19.755,14.148,10.042,9.837,11.193,12.135,20.82,17.733,15.06,10.554,7.436,9.225,8.894,2,0
25.035,25.321,24.264,25.453,18.21,23.581,23.569,23.727,21.028,20.915,20.37,21.321,16.737,21.12,20.71,21.587,15.113,15.93,15.867,16.441,13.429,16.57,15.454,16.851,11.83,10.435,11.172,12.116,12.22,12.019,11.787,13.313,8.926,8.571,8.778,9.217,10.428,9.359,9.282,9.565,12.899,12.567,12.451,12.474,13.632,12.871,12.477,12.892,12.269,12.295,12.192,11.801,14.915,12.363,12.069,11.75,23.645,20.474,15.707,11.862,9.266,12.783,12.457,23.732,17.398,14.551,10.295,6.877,9.692,9.254,2,0
27.18,26.619,26.677,26.772,19.747,27.718,28.08,27.528,21.128,20.899,20.348,21.6,16.994,21.852,23.016,21.7,16.357,14.94,16.237,18.585,11.333,16.539,17.554,16.828,13.034,12.816,11.306,11.415,11.367,12.993,13.88,13.495,11.738,12.269,10.757,10.761,9.127,11.985,11.742,11.499,14.308,14.427,14.436,14.679,15.728,15.458,14.667,14.479,13.29,13.704,12.97,12.9,16.489,14.285,13.373,13.032,26.29,20.942,16.047,12.538,11.235,14.773,13.755,27.532,20.177,15.214,11.81,9.445,12.07,11.159,2,0
26.635,26.81,26.799,25.081,21.054,28.203,30.679,28.772,21.097,21.377,20.887,22.327,17.022,22.158,24.006,22.78,15.371,15.454,15.006,16.888,12.264,18.353,18.192,18.009,10.162,9.445,10.134,9.967,8.497,12.843,12.06,11.195,8.575,9.549,8.488,7.229,9.423,12.221,11.579,8.99,12.279,12.445,12.588,12.51,13.431,14.828,14.012,12.805,12.705,12.991,12.608,12.181,15.909,13.754,12.565,12.151,26.754,21.457,16.192,10.538,9.507,13.112,13.108,28.903,21.035,14.99,10.734,7.818,11.062,10.35,2,0
23.448,24.515,23.823,23.284,19.636,24.81,24.185,23.55,19.946,18.245,18.934,19.69,13.779,19.826,19.065,20.624,12.515,12.657,12.255,13.892,11.354,15.619,14.906,16.057,11.511,11.795,12.238,13.024,9.942,12.937,13.417,13.268,8.887,10.104,9.033,9.686,9.864,11.129,9.79,9.346,10.347,10.563,10.87,11.231,11.526,12.655,11.482,10.951,10.676,10.825,10.224,10.666,13.105,11.877,11.364,10.938,23.406,18.764,13.657,12.267,9.73,11.203,11.209,22.942,16.355,13.323,9.321,6.819,9.045,8.431,2,0
24.706,24.42,24.951,25.328,16.552,24.873,23.436,25.328,21.346,21.318,21.366,21.748,17.135,22.255,21.687,23.351,13.555,13.937,13.307,14.868,9.633,15.796,14.114,16.1,13.425,13.935,13.925,14.149,11.56,15.282,14.175,14.087,12.674,12.774,12.003,12.187,11.105,13.504,12.772,12.131,13.347,13.697,13.358,13.011,13.837,13.569,13.354,13.141,10.674,11.333,10.951,10.483,13.718,11.664,11.428,10.887,23.699,21.276,13.914,13.817,12.394,13.414,11.392,23.047,18.509,13.267,9.991,7.763,10.521,8.79,2,0
24.719,24.389,24.838,24.999,16.659,24.449,22.862,24.307,22.005,21.344,21.928,22.261,16.377,21.972,21.336,22.42,14.854,14.291,14.957,16.372,11.033,15.762,14.791,15.999,13.316,12.682,13.491,13.651,13.607,14.103,13.631,14.146,13.165,12.914,12.675,11.673,11.771,13.505,13.268,12.702,13.865,14.087,13.793,13.216,14.833,13.624,13.609,13.836,11.843,12.097,11.825,11.604,14.728,11.746,12.361,11.931,23.403,21.205,14.757,13.578,12.709,13.858,12.267,23.365,18.782,14.381,10.434,8.506,10.565,9.178,1,4
26.891,25.901,26.264,26.617,18.985,26.049,24.933,25.694,22.135,21.998,21.805,22.353,19.987,22.462,21.059,23.992,14.638,14.472,15.328,16.365,12.8,15.404,15.583,17.305,8.343,8.809,7.902,8.226,12.238,9.204,8.322,9.17,8.151,8.47,8.512,7.335,11.994,8.958,8.126,8.421,11.988,12.551,12.031,11.867,13.619,13.187,11.985,12.197,11.964,12.059,11.824,11.778,15.275,12.761,12.412,12.193,25.167,21.974,15.237,9.027,8.746,12.428,12.533,24.924,18.915,12.991,8.868,7.548,10.078,9.172,1,4
26.09,25.408,24.814,24.784,15.812,24.523,23.747,24.507,21.666,21.695,21.782,22.326,16.505,21.838,20.274,22.324,13.068,12.856,14.037,13.554,11.507,14.13,13.574,14.053,10.99,9.607,10.685,10.945,8.168,10.84,10.634,10.287,8.125,8.965,8.467,8.634,10.125,9.396,8.606,9.096,10.783,11.3,11.039,11.514,13.411,12.969,12.108,11.243,10.611,10.924,10.369,10.673,14.682,12.026,11.699,10.732,23.711,21.051,13.347,10.269,8.927,11.796,11.465,22.868,19.565,13.786,8.245,7.117,9.538,8.853,0,4
21.571,21.404,21.054,22.828,14.418,21.576,20.038,22.438,21.749,22.311,21.988,22.818,18.496,22.709,21.721,22.235,13.636,14.808,14.576,14.827,13.96,16.795,15.128,15.475,11.746,11.057,11.794,11.809,10.659,12.02,12.773,12.521,7.556,6.471,7.224,6.587,9.496,9.034,7.724,7.648,13.225,12.049,12.567,11.863,13.826,12.979,12.439,11.828,13.072,13.323,13.04,13.008,14.663,14.503,14.256,13.249,20.666,21.753,14.901,11.798,7.718,12.597,13.639,23.488,18.625,14.925,10.124,7.69,10.712,10.219,0,4
22.142,23.041,23.058,22.891,17.978,21.381,22.665,23.821,22.675,22.913,22.629,23.36,18.45,22.658,22.685,22.402,13.68,13.023,13.585,14.535,13.546,16.536,15.142,14.975,12.149,11.92,12.462,11.799,12.168,12.915,12.965,13.155,9.236,8.97,8.965,8.714,9.823,8.137,9.315,9.112,11.62,10.537,11.169,10.749,11.315,11.069,10.586,10.03,10.373,10.783,9.85,10.029,14.395,10.87,10.142,10.017,22.122,22.221,14.378,12.442,9.034,10.884,10.807,22.902,19.619,14.721,8.671,6.71,8.777,8.563,0,4
21.689,23.034,22.259,22.474,15.214,20.41,21.62,19.301,21.71,22.832,22.093,22.655,17.904,22.008,23.047,23.093,13.502,12.333,12.93,14.56,11.855,15.126,13.773,13.598,10.281,9.844,10.701,11.078,10.405,11.199,11.178,10.475,5.429,7.404,4.772,6.351,7.989,7.796,7.78,5.505,9.499,9.554,9.1,9.119,11.754,10.769,9.384,8.624,10.828,11.401,10.603,10.342,14.483,11.841,10.811,10.814,20.75,21.918,13.46,10.646,6.628,9.725,11.39,21.007,18.41,13.682,7.972,5.991,8.506,7.931,0,4
23.209,22.139,21.274,22.353,13.516,20.455,20.464,19.982,20.771,21.776,20.805,22.011,18.268,22.17,22.416,23.35,12.62,12.574,12.517,14.123,12.257,14.775,14.488,15.091,9.197,9.752,9.03,9.678,9.352,11.614,10.213,9.507,7.095,8.247,6.185,6.346,7.345,10.076,9.935,7.501,12.554,12.342,11.217,11.919,12.412,12.691,12.199,11.678,12.713,12.741,12.099,12.033,15.424,12.806,12.507,12.563,20.424,21.446,13.556,9.793,7.841,12.126,12.861,23.104,18.571,13.126,8.774,6.0,9.545,8.66,0,4
17.607,20.293,19.157,19.352,15.156,18.855,20.726,21.221,20.964,22.071,21.475,22.125,16.177,22.143,22.053,22.595,15.087,15.615,14.783,14.083,14.794,15.368,14.502,15.479,9.474,10.301,8.628,8.118,9.853,10.906,9.672,10.129,6.905,8.166,6.93,7.538,9.305,9.321,9.153,7.827,12.868,13.079,12.194,13.015,15.364,13.584,12.418,12.449,12.449,12.397,11.767,12.127,15.282,12.648,12.544,12.437,19.046,21.2,14.964,9.635,8.143,13.121,12.706,21.492,18.078,15.191,9.361,6.479,9.762,9.156,0,4
20.9,20.887,20.673,20.262,15.926,20.039,19.969,22.087,22.124,23.103,22.372,23.033,17.452,22.174,21.885,22.907,15.153,14.094,14.56,14.646,14.916,15.34,13.657,14.075,11.774,12.668,11.983,11.702,12.403,13.372,12.427,12.126,9.499,10.669,9.447,9.912,12.041,11.128,10.646,10.666,11.546,11.944,11.41,12.094,13.694,13.897,12.702,12.374,12.574,12.587,12.141,12.434,15.448,13.505,12.868,12.401,20.093,21.881,14.555,12.307,10.501,12.457,12.995,21.132,18.65,15.718,10.685,7.508,9.683,9.517,0,4
17.037,20.617,18.27,18.471,14.257,18.605,19.01,20.91,20.518,22.087,21.456,21.985,17.225,22.032,21.817,22.804,14.698,14.654,15.451,15.664,13.125,17.594,15.497,15.804,11.248,11.703,11.561,12.589,9.415,13.562,12.634,12.545,9.704,9.309,9.078,9.613,9.378,11.033,10.439,10.015,11.849,11.775,11.767,11.193,13.719,12.259,12.198,11.872,11.572,11.903,11.301,11.451,14.535,12.037,11.997,11.464,18.397,21.24,15.311,11.907,9.821,12.079,12.033,20.484,18.21,15.16,9.472,6.559,9.359,8.595,0,4
17.389,20.338,17.424,17.533,13.73,17.082,16.754,21.218,21.453,22.846,21.728,22.549,17.809,22.253,21.87,22.978,15.633,16.52,16.826,17.792,13.422,19.851,18.367,18.236,10.214,9.786,10.803,12.094,8.586,13.679,12.688,12.655,8.026,7.275,7.417,7.92,7.269,9.109,7.614,8.408,11.763,11.713,11.722,12.067,13.764,12.112,12.222,11.403,11.921,11.696,11.482,11.825,13.806,11.959,11.716,11.39,17.684,21.686,17.081,11.313,7.88,12.096,11.974,20.376,18.25,16.699,9.438,5.209,8.873,8.945,2,0
24.039,22.314,21.414,21.777,15.216,19.267,19.844,21.986,21.837,22.815,21.468,21.958,18.108,21.428,21.576,20.873,13.935,13.574,14.164,16.169,11.269,15.675,15.465,14.849,10.358,10.139,10.406,10.639,10.059,11.164,11.202,12.023,9.556,11.273,10.401,11.254,9.712,12.509,11.078,12.218,12.355,12.219,11.767,12.353,14.176,12.526,12.549,12.795,12.371,12.196,12.082,11.909,15.273,12.037,11.964,11.856,20.732,21.258,14.388,10.749,11.0,12.592,12.461,23.839,18.949,13.82,9.344,8.481,10.146,9.337,2,0
14.714,21.62,18.233,18.137,14.344,16.476,18.89,18.012,18.955,20.928,19.437,19.548,17.125,20.157,19.592,20.023,13.676,13.585,12.997,16.061,10.665,14.549,13.588,15.087,8.672,8.432,6.787,9.228,9.732,9.826,8.611,9.2,6.543,7.608,7.118,7.605,7.862,6.779,6.448,7.936,12.291,12.396,12.079,12.021,13.628,12.359,11.491,12.122,11.75,12.144,12.099,11.912,14.938,11.936,11.695,11.802,17.553,19.471,13.776,8.811,7.237,12.298,12.285,20.933,17.761,14.581,8.672,5.327,8.288,8.6,2,0
15.452,19.261,16.509,18.792,11.786,17.772,16.731,18.821,19.536,20.498,19.394,19.784,17.922,20.34,20.2,21.818,13.15,14.306,13.609,14.189,11.959,17.27,16.432,16.565,7.517,6.603,6.775,7.428,6.629,9.873,9.068,9.201,4.577,5.579,6.047,5.703,7.762,6.805,4.634,7.234,11.297,11.723,11.747,11.494,11.194,11.993,11.395,11.01,10.758,10.727,10.787,10.942,12.833,10.916,11.144,10.712,16.89,19.936,14.685,7.887,6.043,11.482,11.102,19.725,17.535,14.206,7.054,6.385,9.595,8.104,2,0
20.613,21.808,21.672,22.014,14.377,20.083,20.005,20.252,21.419,21.566,21.537,22.146,17.391,20.94,20.233,21.461,13.509,14.364,13.825,16.161,11.144,15.693,14.949,15.276,10.079,9.629,9.332,11.233,11.845,10.981,10.125,10.776,5.62,4.427,5.999,7.604,8.173,7.653,6.301,6.302,9.786,10.184,10.07,9.95,12.851,11.18,10.083,9.536,10.726,10.95,10.657,10.641,14.008,11.275,11.223,10.555,20.103,20.837,14.365,10.5,6.51,10.455,11.254,21.43,18.44,15.516,9.711,6.705,8.373,8.781,2,0
21.515,22.614,22.169,21.736,15.947,20.648,20.896,22.2,22.714,22.939,22.99,23.369,18.047,23.083,22.249,23.836,14.453,16.685,14.871,16.386,11.481,16.895,16.196,16.998,9.274,10.538,9.884,10.901,9.668,10.878,9.158,10.641,3.507,4.181,4.365,4.566,7.584,4.856,4.772,3.935,9.431,10.963,9.787,10.261,12.931,11.838,11.555,10.046,11.117,11.934,10.903,11.185,15.233,12.12,11.675,11.429,20.966,22.403,15.496,10.118,4.721,10.851,11.949,21.76,18.182,15.032,9.096,5.209,9.061,9.193,2,0
19.858,19.802,19.48,20.468,14.633,19.432,18.801,20.906,21.644,22.251,21.992,22.261,18.675,23.494,22.455,23.701,14.863,19.104,16.666,15.636,13.269,22.412,19.113,18.697,6.286,8.064,7.047,7.647,9.838,10.353,8.174,7.926,4.525,4.702,4.361,4.49,7.39,4.363,3.543,3.089,10.407,10.518,10.309,10.039,12.637,10.32,10.104,9.658,10.889,11.335,10.065,9.623,14.818,11.021,10.503,10.194,19.173,22.059,17.47,8.167,4.558,10.499,11.056,20.516,19.41,19.573,8.785,5.138,8.767,8.395,2,0
23.118,18.708,20.839,22.109,13.854,20.131,19.112,21.868,20.987,21.731,20.887,21.969,18.364,22.305,22.18,21.929,13.035,12.737,11.51,14.16,12.305,14.644,12.621,12.3,5.551,7.599,6.639,8.969,10.478,10.218,8.472,9.914,6.252,9.39,7.065,7.953,9.251,7.27,6.499,8.435,11.058,10.782,11.294,10.819,12.723,11.371,11.352,10.669,9.709,9.864,8.993,8.927,14.453,10.148,9.836,9.352,19.967,21.294,12.914,8.48,7.764,11.258,10.16,22.787,18.87,15.111,8.871,7.463,9.157,7.916,2,0
22.914,20.656,22.716,22.667,15.167,21.839,18.92,21.664,21.57,22.641,22.062,22.862,17.89,22.404,22.058,22.657,13.626,11.497,13.359,15.234,13.398,14.18,12.006,14.023,10.155,10.161,9.145,9.352,13.463,11.19,9.71,10.446,7.906,8.775,7.492,7.094,9.771,10.557,8.896,8.182,12.861,12.722,12.106,12.262,12.494,13.404,13.261,12.266,10.835,10.743,10.07,10.202,14.745,11.83,11.119,10.349,20.818,21.768,13.415,10.453,8.584,12.672,11.237,22.642,18.251,13.889,9.024,6.525,9.039,8.878,2,0
18.484,18.929,18.302,17.964,16.19,19.199,17.772,19.132,21.064,22.106,21.169,22.22,16.044,22.666,22.197,23.044,14.953,16.421,15.018,15.584,14.782,17.649,14.878,16.055,10.713,9.801,9.651,9.372,12.173,10.901,10.927,9.951,8.802,8.845,9.039,8.935,8.724,9.73,8.974,8.377,11.629,10.939,10.965,10.939,12.95,11.449,11.675,10.405,10.851,10.598,10.115,10.696,14.373,11.879,11.463,10.745,18.247,21.314,15.668,10.436,8.928,11.369,11.34,19.34,19.037,15.936,7.948,6.02,8.921,8.412,1,2
20.124,20.464,18.793,19.118,13.569,17.657,18.232,18.979,18.859,20.272,19.723,20.553,16.207,19.545,19.996,19.945,12.743,14.345,13.822,14.731,10.782,17.506,14.925,14.605,10.706,10.404,10.322,10.312,11.507,12.511,10.366,9.488,7.684,5.981,6.621,6.696,8.392,8.064,6.702,6.025,12.232,11.436,11.391,11.643,13.24,11.358,11.312,10.427,11.247,11.103,10.865,10.832,13.743,11.775,11.553,11.129,18.367,19.387,14.182,10.702,7.021,11.63,11.531,19.924,17.297,14.989,8.848,4.804,8.961,8.502,1,2
20.733,18.474,18.278,17.64,13.347,19.475,17.114,21.122,18.277,19.256,18.591,19.733,15.377,18.741,18.754,20.467,15.202,15.305,15.857,15.422,11.074,15.768,14.493,15.705,10.954,11.548,11.826,11.267,8.782,12.061,12.086,11.273,7.769,5.434,7.266,7.812,8.788,7.287,7.276,6.523,10.616,9.583,10.238,10.724,12.325,10.289,10.619,10.201,11.325,11.317,11.33,11.171,13.799,11.703,11.537,11.288,18.273,18.649,14.853,11.225,7.269,10.574,11.684,19.459,16.899,14.302,9.581,6.22,8.515,7.872,0,2
18.113,19.014,18.446,17.664,12.268,18.01,18.22,20.816,17.443,19.517,18.606,19.653,14.808,20.263,19.448,20.532,11.746,15.719,14.865,15.986,10.789,19.86,16.761,16.754,7.573,9.246,8.776,9.758,11.329,10.954,9.477,11.11,6.419,4.433,5.946,5.98,8.321,6.744,5.5,8.649,11.05,10.849,10.774,10.802,12.787,11.367,11.048,11.187,12.197,11.993,11.935,11.943,14.515,12.465,12.48,11.965,17.819,18.784,15.31,9.778,6.499,11.233,12.437,19.503,17.687,18.195,9.594,7.19,9.448,8.461,0,2
24.832,23.244,23.702,20.16,13.14,18.742,20.291,23.508,20.575,21.085,20.815,20.824,16.934,19.968,19.481,20.186,13.371,16.915,15.219,17.846,11.769,17.935,16.304,16.463,10.828,11.497,10.612,11.616,7.137,12.427,11.423,11.864,8.19,8.956,7.985,8.178,7.589,9.879,8.957,7.724,11.143,11.474,10.771,11.1,11.492,11.878,10.816,10.485,10.089,10.967,10.139,9.997,15.089,10.953,10.49,10.001,20.952,19.983,15.728,10.926,8.432,11.145,10.966,23.788,18.88,17.767,9.456,6.742,9.061,7.962,0,2
18.681,23.082,21.87,19.965,15.51,18.004,19.688,23.872,20.54,21.997,21.585,21.838,17.278,22.102,21.115,23.325,14.763,14.19,14.561,14.713,12.564,15.205,14.691,15.997,7.712,9.149,8.801,9.36,10.326,10.005,10.051,11.871,6.961,8.134,6.842,6.546,9.355,9.193,9.048,7.677,10.968,10.698,11.059,11.079,12.117,11.177,11.287,10.461,10.732,10.856,10.615,10.381,15.253,11.321,10.662,10.162,20.084,21.223,14.586,9.659,7.969,11.106,11.248,23.159,20.151,13.683,8.786,6.225,8.661,8.303,0,2
16.694,19.935,19.644,18.722,12.672,18.482,19.105,21.863,19.596,21.127,20.8,21.741,15.589,21.82,20.944,23.188,13.519,14.536,13.938,14.549,10.488,15.077,13.335,16.445,10.387,11.686,11.57,11.271,11.969,11.176,11.499,11.477,4.167,6.589,5.137,4.968,5.84,7.325,6.754,6.443,10.556,10.497,10.571,10.817,12.302,11.219,10.989,10.593,11.344,11.556,11.498,11.238,14.099,11.797,11.628,11.272,18.39,20.601,13.986,11.379,5.903,10.943,11.804,21.819,18.653,13.494,9.188,4.995,8.43,8.382,0,2
18.835,18.861,16.358,18.808,14.042,16.432,17.743,19.978,19.537,21.066,20.372,21.421,15.677,20.985,20.061,21.47,13.787,14.493,13.704,14.586,9.79,14.51,11.575,13.91,9.481,10.185,9.613,10.446,11.261,10.947,8.203,9.83,4.439,6.7,5.712,6.053,7.997,7.021,6.207,6.939,11.061,10.281,10.359,11.015,11.185,10.718,10.698,11.107,12.04,12.247,12.005,12.232,13.57,12.332,11.908,12.007,17.632,20.074,13.294,9.996,6.384,10.803,12.293,20.833,17.912,12.945,8.083,4.883,8.644,8.638,0,2
21.017,19.787,17.86,17.711,13.358,17.01,16.161,21.316,19.8,21.093,19.877,21.213,17.387,21.305,20.797,22.441,11.717,14.385,12.825,14.084,11.363,15.48,14.505,15.209,8.307,10.006,8.851,10.888,9.74,11.093,10.3,10.035,7.498,8.395,7.582,8.986,8.412,8.374,7.442,8.061,10.027,10.514,9.84,10.233,13.244,11.922,12.086,11.152,11.062,11.107,11.269,11.395,15.074,11.829,11.725,11.666,18.028,20.489,13.696,9.903,8.094,11.127,11.891,21.44,17.257,14.042,8.744,5.855,9.168,8.373,0,2
16.604,19.228,16.844,17.257,14.266,17.624,17.751,21.462,22.033,22.387,21.948,22.462,17.195,22.639,21.937,23.82,14.178,15.3,14.919,16.162,12.184,16.642,15.335,15.409,9.743,8.747,9.233,9.898,9.402,11.715,10.849,11.257,7.642,7.866,7.627,7.399,9.238,7.906,6.749,6.678,10.282,10.923,10.733,10.549,11.279,11.003,10.823,10.548,11.269,11.712,11.401,11.272,12.973,11.621,11.796,11.514,17.63,21.803,15.016,10.106,7.638,10.768,11.695,19.248,17.609,15.017,9.003,5.524,8.887,8.38,0,2
16.778,19.806,17.714,18.217,15.817,16.753,17.378,17.286,18.978,18.758,19.143,19.973,13.856,19.394,18.969,19.65,14.653,16.912,14.989,16.412,13.72,19.259,16.229,14.881,9.661,8.511,8.16,9.066,8.51,10.816,8.336,8.978,8.517,7.979,9.477,8.335,8.168,9.197,9.303,8.667,12.909,12.913,12.74,12.621,13.595,12.88,13.281,12.402,11.673,11.882,11.308,11.219,12.769,11.659,11.768,11.534,17.469,18.59,15.882,9.005,8.705,12.918,11.727,19.52,16.924,16.174,8.294,6.569,9.411,8.347,0,2
17.781,21.992,19.668,20.167,15.642,19.34,20.021,18.625,18.561,20.212,19.828,20.975,16.527,20.358,20.806,19.633,14.448,16.053,15.043,14.122,13.792,17.575,16.915,15.293,7.462,8.939,7.989,7.761,9.931,11.446,9.812,6.461,6.3,6.563,7.039,6.929,7.351,7.226,6.36,6.751,12.137,12.115,11.908,11.601,13.519,11.747,11.899,12.08,11.229,11.158,10.715,10.342,13.87,10.381,10.356,10.419,19.154,19.612,15.405,8.725,6.815,12.126,11.059,20.638,17.209,15.125,8.937,5.442,8.414,7.727,2,0
16.385,19.896,16.813,16.903,12.757,17.771,17.383,19.093,17.989,19.122,18.692,19.951,15.829,19.471,18.646,19.432,12.93,14.35,12.887,13.63,11.709,16.685,14.579,12.018,7.581,8.746,6.863,7.476,9.401,11.511,10.092,8.899,7.456,5.841,6.562,6.819,8.772,8.594,5.758,7.023,10.989,10.464,10.744,10.547,11.926,10.909,10.752,10.117,11.179,11.612,11.225,11.097,14.049,11.286,11.332,11.252,17.125,18.641,13.599,8.821,7.103,10.806,11.629,20.263,16.98,14.765,9.567,7.265,8.909,8.195,2,0
18.052,18.368,17.532,17.399,15.427,16.782,16.205,19.242,19.16,19.989,18.838,20.604,16.574,20.291,19.969,20.037,12.397,14.919,13.576,14.469,12.385,16.469,14.356,14.534,7.741,8.558,7.544,8.555,8.718,9.311,8.638,9.004,4.705,5.341,5.354,5.465,7.576,4.735,3.128,4.681,11.861,11.124,11.666,12.274,12.384,10.659,10.311,9.875,10.964,10.986,11.176,10.922,14.082,11.292,10.846,10.725,17.376,19.433,14.138,8.509,5.123,11.269,11.374,19.267,17.984,15.132,7.771,4.865,9.362,7.653,2,0
16.781,19.912,17.027,17.852,15.411,13.717,14.729,20.36,18.893,19.673,18.363,19.595,15.562,19.617,18.886,19.419,12.731,12.964,12.823,13.907,14.103,15.949,14.685,14.929,9.123,9.134,10.214,10.899,8.445,10.989,11.083,10.695,6.701,7.607,6.838,7.008,4.827,8.429,8.09,7.908,11.005,10.563,10.766,10.873,10.397,11.595,10.996,10.501,11.469,11.275,11.652,11.235,13.963,11.543,11.592,11.644,16.974,18.751,14.011,10.073,7.176,10.837,11.797,20.466,16.602,14.782,8.618,5.56,8.578,8.294,2,0
19.93,20.759,18.364,19.151,13.45,16.581,18.052,18.514,19.617,20.622,19.729,20.534,17.135,21.075,20.354,22.078,14.326,14.805,14.452,13.784,12.295,17.918,15.905,17.28,5.468,4.991,6.02,7.383,9.331,10.303,8.196,9.777,8.319,6.928,7.119,6.811,6.53,8.33,7.525,5.698,11.99,11.306,11.22,11.359,9.838,12.318,11.482,11.162,11.142,10.913,10.867,11.414,13.967,11.409,11.195,10.75,18.1,20.143,15.096,7.684,7.158,11.334,11.457,20.965,18.208,14.538,7.291,5.605,8.265,8.435,2,0
