0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
16.626,17.584,26.95,29.109,21.043,21.557,13.085,29.549,9.418,10.233,18.542,15.294,13.519,13.203,7.633,15.301,9.079,11.509,16.943,11.016,14.084,12.252,10.398,11.397,6.758,8.384,16.421,8.415,12.377,9.499,10.008,8.844,5.999,12.487,19.276,8.165,14.873,8.637,6.481,10.638,13.666,19.308,25.905,15.013,21.032,14.497,9.021,15.751,29.052,35.363,41.377,31.414,36.149,28.901,19.434,30.557,21.938,12.893,12.085,10.088,10.82,16.774,31.531,30.761,18.238,15.697,14.208,12.326,19.675,37.657,0,3
21.718,21.965,23.742,29.743,22.78,25.721,17.487,31.17,9.851,9.079,13.574,19.123,9.885,12.181,8.928,16.134,11.795,9.843,10.153,11.841,8.565,12.123,9.267,11.854,6.094,6.907,9.016,8.128,8.721,10.935,8.028,7.651,5.375,6.07,8.167,6.068,5.661,5.714,5.176,4.373,9.635,12.249,16.033,10.11,12.615,10.642,9.033,9.494,19.783,25.527,31.384,21.775,26.322,19.735,13.289,21.092,24.291,12.344,10.68,8.185,5.826,11.226,22.363,32.651,17.942,13.497,10.067,6.135,11.338,25.91,2,0
17.699,19.179,25.413,37.487,25.209,21.55,20.857,32.103,8.67,10.721,15.585,23.947,14.552,11.561,12.657,15.615,10.034,12.402,14.025,12.681,12.503,11.976,10.358,10.574,8.226,9.175,10.577,12.384,10.184,10.887,9.45,7.95,5.322,5.63,10.571,9.119,5.841,5.695,9.607,5.973,11.155,16.582,22.626,12.866,17.603,12.023,10.164,12.28,25.43,31.638,37.638,27.714,32.417,25.338,16.897,26.937,24.937,14.163,11.819,9.854,7.22,14.412,28.001,35.057,21.017,15.381,12.408,9.627,16.975,33.093,2,0
18.658,16.576,24.706,34.797,24.155,18.391,25.419,30.966,6.124,8.957,14.466,16.391,10.472,11.64,12.76,13.248,8.105,10.185,12.146,10.651,10.482,12.331,10.617,9.259,4.315,8.273,9.857,5.883,10.203,11.005,10.022,8.921,5.479,6.751,9.141,4.69,8.539,7.141,7.178,6.106,8.389,11.684,15.442,9.15,12.091,9.414,8.607,9.139,18.943,24.921,30.797,21.214,25.601,18.93,11.757,20.357,24.208,11.757,10.472,8.56,6.878,10.489,21.565,33.41,17.09,12.197,9.358,7.186,10.882,25.081,2,0
20.153,17.816,26.353,28.351,23.538,19.901,23.213,28.113,10.406,9.469,16.113,14.812,8.257,12.392,9.179,13.002,8.207,10.827,12.492,10.746,10.546,9.509,8.934,10.858,6.967,8.376,8.755,8.59,6.859,11.257,12.21,6.241,6.577,8.164,9.221,6.81,7.844,7.858,6.496,6.211,9.625,14.461,20.25,11.175,15.453,10.046,7.83,10.813,26.624,32.892,38.924,28.991,33.665,26.397,17.209,28.068,23.43,11.704,10.265,8.657,7.397,12.457,29.096,30.742,16.783,12.534,10.316,7.676,14.415,34.616,2,0
23.962,23.057,27.162,26.829,23.406,24.069,23.863,30.997,17.427,15.407,15.327,14.588,11.91,14.034,17.972,11.885,5.4,6.834,10.468,9.235,7.289,8.853,11.278,7.559,6.45,7.204,11.821,9.217,9.767,11.849,10.577,8.986,5.239,7.087,10.309,6.254,7.395,8.512,6.118,7.284,10.438,13.748,19.328,10.823,14.896,11.046,9.812,10.859,25.523,31.77,37.769,27.848,32.54,25.372,16.642,26.996,25.418,14.819,8.364,9.484,7.275,12.619,28.058,31.716,18.835,11.56,9.748,7.135,13.951,33.33,2,0
17.815,18.399,26.861,27.407,21.308,21.667,17.356,28.406,11.092,11.637,11.235,15.389,12.155,11.685,10.507,14.609,6.642,8.555,13.212,9.012,10.399,9.874,9.443,10.271,8.965,9.348,13.134,8.586,9.939,10.223,10.445,9.107,5.219,7.596,13.173,6.293,10.053,7.35,5.038,7.885,10.457,13.592,18.41,11.867,14.845,12.162,8.655,11.024,24.319,30.508,36.44,26.739,31.227,24.182,15.867,25.774,22.402,12.289,9.676,9.968,7.826,12.626,26.882,30.919,16.25,12.155,9.664,7.342,13.142,31.674,2,0
16.065,19.71,25.508,28.372,24.516,20.502,16.043,28.386,9.929,13.234,11.562,14.909,13.798,11.266,9.65,13.802,7.52,9.995,12.568,8.843,12.22,8.937,7.464,9.615,5.696,6.781,12.073,8.562,8.154,8.292,8.468,8.213,6.797,5.908,11.579,6.062,8.112,6.026,3.884,6.061,11.701,14.777,20.282,12.951,16.018,11.334,8.862,12.104,27.11,33.457,39.44,29.629,34.21,27.003,17.746,28.64,22.388,12.269,9.645,8.28,6.804,13.503,29.655,30.801,16.615,13.049,9.59,8.548,14.761,35.414,2,0
25.215,21.609,25.825,26.914,24.149,19.818,15.43,29.376,16.273,12.818,16.387,15.037,15.06,11.705,9.789,15.922,9.65,9.842,12.991,11.646,12.971,9.068,5.828,11.741,5.819,7.763,11.1,8.923,9.894,9.968,7.121,8.873,5.55,6.456,11.582,5.351,10.209,8.395,5.761,7.066,9.592,11.753,15.922,10.025,13.277,11.874,9.847,10.953,19.53,25.346,31.123,21.57,26.015,19.494,12.994,20.874,23.542,14.124,10.467,8.683,7.546,11.655,22.118,31.046,18.399,13.058,10.916,8.032,11.676,25.474,2,0
25.519,19.624,27.338,28.428,26.344,18.205,14.539,28.758,15.821,15.646,16.304,18.526,15.725,15.015,12.111,17.642,11.456,10.497,13.683,12.409,11.384,10.442,9.382,17.995,8.509,9.585,13.427,9.135,10.803,10.803,11.114,10.879,7.884,7.472,11.86,7.912,10.177,10.213,11.247,7.653,10.236,12.2,16.146,9.732,13.579,11.673,10.583,11.003,20.561,26.555,32.447,22.979,27.409,20.717,13.526,22.039,23.594,15.848,12.156,10.532,9.302,11.894,23.279,32.751,20.867,16.669,14.038,10.543,12.147,27.342,2,0
24.427,17.88,24.812,27.128,33.833,19.406,14.096,25.917,11.994,8.219,11.217,15.863,16.021,13.391,12.351,17.102,9.513,8.798,11.12,10.632,9.518,9.411,9.507,12.812,9.255,8.207,9.83,8.316,9.646,9.82,9.715,8.472,5.086,4.265,5.502,5.194,4.923,7.998,8.291,6.861,8.499,9.375,9.926,6.412,10.197,9.616,9.18,8.539,11.571,15.39,20.271,12.346,15.65,11.039,9.956,11.696,23.437,13.27,10.164,9.157,6.015,8.968,13.49,33.429,19.401,13.409,11.056,7.652,8.625,14.431,1,4
17.35,17.159,23.325,27.648,31.102,21.003,13.92,25.742,10.266,8.019,10.958,15.818,10.407,14.18,12.138,15.643,6.988,10.389,9.102,7.97,8.344,9.86,12.304,9.89,8.734,6.995,7.823,5.944,6.543,8.508,10.25,8.773,9.077,7.498,6.046,7.443,5.976,8.734,9.851,8.387,8.741,8.623,8.834,6.359,8.028,8.733,8.105,6.811,9.775,12.623,16.72,10.289,12.758,9.185,8.912,9.935,22.156,12.179,9.356,7.946,7.876,8.029,11.275,30.869,17.791,11.529,8.873,7.722,8.092,10.936,1,4
16.899,14.783,21.859,27.672,20.066,21.027,13.476,28.407,8.963,8.565,11.424,14.154,10.146,11.679,9.204,16.437,10.618,9.28,9.498,8.526,8.565,9.792,10.741,8.148,10.427,10.604,10.318,6.914,8.981,10.409,10.947,8.397,6.069,4.351,5.673,5.164,4.202,7.182,7.511,5.002,8.829,9.787,10.869,7.875,9.989,9.274,8.218,7.866,13.838,18.985,24.445,15.673,19.519,13.777,10.307,14.764,20.524,11.321,9.396,9.624,5.644,9.089,16.413,28.842,16.51,10.905,9.316,5.617,8.414,18.0,0,4
17.376,12.21,22.145,27.382,17.897,18.125,12.59,28.728,9.067,9.483,12.087,14.154,11.847,9.937,7.137,14.939,9.492,8.637,9.086,8.659,8.091,7.165,6.554,8.872,8.803,9.326,10.395,6.543,10.303,9.696,9.134,5.693,4.255,3.0,7.055,2.926,5.755,5.641,4.24,4.383,8.13,8.162,8.904,8.191,8.507,8.717,8.874,9.013,9.436,10.925,12.579,9.454,10.682,9.23,9.791,9.512,19.557,11.082,8.32,8.737,4.657,8.562,10.201,28.152,15.897,11.111,9.428,4.733,6.694,8.159,0,4
16.458,16.891,21.253,28.843,17.694,18.517,10.678,28.154,11.586,9.415,11.743,18.651,11.204,9.516,9.669,15.853,7.946,9.16,10.879,10.954,10.314,11.224,10.891,11.901,6.267,5.941,7.78,4.977,8.256,10.392,9.39,7.652,5.671,4.27,5.638,5.527,4.58,5.346,4.6,6.124,8.612,7.755,8.093,7.673,8.362,8.151,9.152,8.052,9.672,10.502,11.557,9.799,9.939,9.273,10.219,9.358,19.811,12.205,10.409,7.582,5.219,8.231,10.04,27.699,17.16,12.679,9.39,4.586,7.053,7.294,0,4
14.663,13.568,19.554,27.414,19.452,17.595,10.674,28.492,8.857,8.413,10.404,16.814,7.71,11.491,9.977,16.569,12.605,11.168,10.648,12.493,10.055,10.789,10.272,11.698,6.952,6.071,7.198,6.528,6.327,10.334,8.683,7.796,5.221,2.672,6.191,3.29,3.015,6.607,5.778,4.151,9.115,9.788,10.526,7.17,9.348,8.655,8.235,7.543,9.742,12.134,15.062,10.582,12.204,10.02,9.572,10.642,18.926,11.279,11.216,7.486,4.616,8.798,11.245,26.728,15.911,11.685,8.427,4.492,8.11,9.719,0,4
19.351,18.068,21.908,25.515,23.484,21.8,17.098,27.72,10.731,8.31,12.812,15.881,12.016,11.084,6.497,18.524,10.644,7.832,11.943,11.996,11.142,9.538,9.357,11.981,7.627,7.243,11.141,7.725,9.111,8.215,8.362,8.118,7.326,5.498,10.655,6.915,6.9,3.698,5.474,5.982,10.515,13.238,17.51,10.931,13.93,11.232,10.745,11.305,17.188,22.916,28.799,19.515,23.756,17.259,12.748,18.665,21.868,11.982,10.554,8.443,6.556,12.426,20.106,27.783,17.728,12.278,8.961,6.88,13.22,22.772,0,4
20.732,21.501,35.069,24.442,32.153,18.965,16.296,25.256,16.078,23.855,35.411,19.557,31.016,18.412,9.188,21.643,15.793,23.809,33.68,17.382,28.889,16.833,8.721,20.365,17.555,25.008,33.459,18.913,28.655,18.55,8.937,21.318,20.343,27.195,34.898,22.198,29.996,20.649,10.501,22.847,25.325,32.441,39.484,27.791,34.432,25.665,15.569,27.83,39.606,46.079,52.1,42.301,46.947,39.663,30.565,41.228,24.302,21.895,20.684,21.549,23.578,28.567,42.311,33.637,30.536,27.462,27.106,29.161,35.366,51.1,0,4
16.9,15.181,25.347,25.427,25.905,19.939,13.776,25.007,10.136,9.881,15.455,17.645,14.428,12.347,5.981,17.385,8.139,7.856,11.666,10.411,11.659,8.785,5.556,10.924,9.262,10.244,15.15,7.834,12.401,7.854,7.149,9.456,7.403,8.645,13.589,5.869,11.277,7.957,6.922,7.614,12.479,15.073,19.086,13.194,15.822,12.97,11.671,13.175,23.834,29.918,35.727,26.312,30.607,23.864,17.218,25.21,20.935,12.907,9.375,9.919,8.66,14.184,26.586,29.699,18.739,12.549,10.878,9.588,14.426,31.284,0,4
26.785,24.684,32.091,29.153,30.573,23.899,17.479,29.449,17.378,18.984,28.403,16.825,24.065,15.055,10.741,19.287,15.193,20.879,29.744,17.75,24.981,15.977,10.321,17.647,16.691,24.211,32.913,19.09,27.977,17.7,13.525,20.474,18.196,25.186,32.945,19.65,28.128,18.997,10.878,21.007,24.616,31.526,38.64,26.943,33.606,24.764,15.541,27.066,38.639,45.104,51.103,41.355,45.933,38.667,29.597,40.201,26.764,18.842,19.062,21.573,21.873,27.838,41.325,32.953,25.295,24.233,27.37,27.28,34.288,49.75,0,4
29.407,25.247,33.643,24.32,32.035,21.596,21.088,27.127,18.396,19.488,26.484,17.583,22.628,16.513,15.743,19.758,19.886,21.501,23.39,19.016,19.179,17.651,15.732,19.505,15.017,16.536,22.132,13.65,17.765,15.27,14.968,11.645,10.948,15.898,20.557,10.805,16.557,14.012,12.987,12.307,13.219,18.916,24.369,15.197,19.652,14.601,12.412,14.511,29.39,35.752,41.645,32.103,36.482,29.421,21.127,30.814,26.808,19.574,19.482,15.873,14.259,16.61,32.092,35.755,25.009,23.322,20.581,18.078,19.932,38.38,2,0
25.546,23.583,38.589,31.316,35.679,25.244,25.308,26.009,14.488,18.0,27.46,22.202,22.846,15.278,16.669,18.159,15.075,14.625,19.657,18.155,15.865,14.024,15.614,17.863,10.997,12.438,14.857,13.591,10.85,11.841,14.157,9.832,7.633,9.543,14.084,10.02,10.856,9.21,11.421,9.859,11.561,15.282,20.104,14.064,15.881,12.33,12.088,12.169,22.891,29.101,35.066,25.754,29.874,22.804,15.258,24.239,28.909,19.388,16.36,12.32,10.328,14.185,25.623,39.25,26.259,20.497,16.276,13.848,16.707,30.204,2,0
28.511,26.701,37.135,42.779,37.71,27.844,36.59,29.537,16.052,20.011,30.005,32.2,26.345,16.067,21.309,21.511,14.919,17.529,25.982,27.688,21.383,16.242,18.916,18.653,14.197,18.462,24.5,24.764,19.832,15.371,14.993,15.928,12.663,16.611,24.123,23.506,19.551,12.613,13.618,15.385,19.925,25.838,32.114,26.219,27.119,20.637,16.152,22.258,34.049,40.404,46.494,36.718,41.223,33.832,24.698,35.426,33.351,22.938,20.164,18.506,17.259,23.783,36.605,44.955,31.595,27.618,24.344,22.625,29.397,44.205,2,0
27.516,23.364,31.588,38.098,35.797,23.465,29.639,32.562,16.101,16.052,25.917,24.13,22.626,14.587,17.089,20.266,14.202,15.083,20.27,17.529,16.838,12.907,14.581,14.841,10.561,12.493,19.193,12.957,15.793,11.438,11.509,11.984,10.005,13.15,18.209,11.646,14.55,11.437,9.967,11.95,14.541,18.033,22.805,15.076,18.977,14.769,11.012,15.974,26.241,31.957,37.765,28.351,32.698,26.039,19.004,27.437,30.254,19.596,15.781,13.241,12.614,16.398,28.686,40.289,26.618,20.71,17.003,14.715,18.68,33.928,2,0
24.083,26.496,37.698,32.669,33.542,24.148,24.445,31.05,14.409,19.036,30.772,17.286,27.095,15.818,12.344,19.453,13.661,15.505,22.157,13.682,17.936,14.983,13.052,16.134,7.211,10.069,18.367,8.202,14.539,8.808,9.185,9.595,8.073,10.459,14.702,7.46,11.158,8.542,7.114,7.372,11.546,16.12,22.594,12.828,17.943,11.764,8.787,13.457,26.092,32.458,38.547,28.574,33.301,25.922,16.948,27.59,29.267,19.527,15.889,10.747,9.36,14.38,28.679,38.425,26.429,18.45,13.34,10.471,16.528,34.199,2,0
24.197,19.384,31.814,27.447,29.923,21.638,19.278,26.469,14.433,13.972,20.881,18.659,19.182,15.132,12.625,16.47,13.376,12.677,15.403,12.276,12.247,13.794,11.55,14.97,10.112,11.191,13.219,9.81,11.5,12.544,11.888,10.6,5.091,4.934,8.023,4.556,5.718,5.218,6.222,3.025,10.576,12.046,16.266,11.011,13.186,10.361,9.789,9.435,18.048,23.83,29.795,20.226,24.682,17.828,11.813,19.336,25.019,16.419,13.286,11.358,5.348,11.584,20.695,33.601,22.323,14.695,12.669,7.071,11.799,24.096,2,0
23.693,20.96,31.417,25.058,27.55,19.542,15.389,26.124,17.2,21.587,30.86,18.549,27.181,15.754,12.869,21.526,13.41,15.99,23.256,16.556,18.255,13.057,11.865,14.464,10.858,11.906,18.465,10.552,14.674,12.043,13.027,10.946,8.251,9.534,16.731,7.101,12.58,9.161,7.296,7.112,13.616,18.841,25.348,15.366,20.477,13.815,8.446,15.065,27.09,33.459,39.635,29.61,34.389,26.921,18.067,28.679,23.717,20.691,15.857,12.809,9.721,16.372,29.731,32.386,27.105,20.715,16.205,13.319,19.538,35.6,2,0
21.51,16.61,29.91,24.59,23.435,21.76,12.964,23.987,14.211,13.18,19.103,14.296,15.592,16.549,13.435,16.357,9.901,10.15,14.888,12.385,12.236,13.316,12.159,15.07,8.238,8.647,13.279,7.651,12.387,10.995,8.369,12.102,6.517,7.279,11.586,4.054,9.054,6.885,4.693,8.793,12.524,13.019,17.021,11.955,13.75,11.016,9.312,11.225,20.31,26.312,32.247,22.6,27.021,20.081,12.873,21.602,21.846,15.34,12.513,10.208,7.358,12.478,22.881,29.685,20.246,16.259,13.11,9.409,12.993,26.723,2,0
23.112,20.086,29.623,25.516,26.002,21.206,11.398,25.235,15.952,13.448,14.755,17.045,12.557,15.961,12.476,16.15,7.801,7.866,8.958,9.317,9.289,9.847,8.909,9.555,7.506,7.402,10.962,5.402,10.847,10.635,9.119,8.851,4.12,4.118,4.917,5.067,4.719,4.017,6.491,4.76,9.836,11.067,12.622,9.794,10.719,9.355,9.39,9.473,17.214,22.485,28.269,19.28,23.266,16.934,11.862,18.398,22.772,14.793,8.943,8.84,4.776,10.282,19.713,30.434,18.701,12.038,10.472,5.412,9.774,22.155,1,1
21.891,18.785,31.752,26.331,28.838,20.476,14.106,23.551,14.015,10.826,13.988,15.922,13.478,14.266,10.497,13.283,14.458,13.739,12.225,12.389,11.842,14.965,13.27,11.73,11.111,12.321,12.716,11.442,11.013,13.969,16.072,11.175,6.943,6.527,6.691,6.587,7.136,7.92,8.345,5.257,9.739,12.509,15.616,10.141,12.419,10.599,9.374,9.912,23.034,29.235,35.25,25.653,29.98,22.825,14.754,24.449,23.216,13.284,13.077,12.478,6.926,11.289,25.648,31.048,17.891,13.772,13.176,7.273,11.171,30.171,1,1
21.771,19.517,31.836,27.225,30.269,21.809,13.992,25.305,15.726,10.343,15.669,15.631,12.878,14.133,10.805,15.792,13.051,9.081,9.724,11.509,10.885,13.342,10.372,11.73,10.327,9.433,10.379,10.785,9.607,12.491,11.631,9.352,4.94,3.975,5.555,4.867,5.935,6.646,9.757,4.186,10.765,10.539,11.499,10.17,10.707,10.667,10.576,10.052,13.331,17.285,22.294,14.757,17.962,13.505,10.017,14.459,23.965,13.872,11.212,10.501,5.733,10.622,15.451,32.195,18.515,14.469,12.134,6.704,8.976,16.81,0,1
23.555,18.713,30.599,25.438,28.813,20.952,12.012,23.956,16.063,10.045,16.707,15.666,15.985,11.0,9.534,15.647,11.002,9.119,11.959,12.063,11.474,11.591,7.551,9.003,6.049,4.343,8.246,10.075,6.409,10.365,8.344,6.676,4.569,4.325,8.951,3.055,7.938,7.361,6.596,5.224,10.289,13.747,19.247,11.305,15.109,10.212,7.146,10.617,25.12,31.13,37.151,27.724,32.019,24.981,17.191,26.632,23.005,13.831,10.47,7.564,6.002,12.209,27.744,32.248,18.623,14.309,10.734,6.643,13.965,32.671,0,1
21.547,17.2,31.824,23.582,28.359,19.722,12.851,24.595,10.479,9.082,13.794,14.769,14.0,11.888,7.711,13.616,7.199,6.421,9.971,7.517,9.619,9.555,8.337,11.437,5.891,4.197,6.037,6.557,4.181,8.273,9.647,6.356,6.237,5.153,7.62,5.774,5.275,5.353,5.278,5.256,7.964,9.134,13.087,8.625,10.546,7.406,7.127,8.268,17.452,22.866,28.644,19.69,23.591,17.348,12.704,18.599,22.46,11.917,8.757,6.393,5.743,9.02,20.112,31.464,16.741,11.993,7.789,4.166,8.957,22.953,0,1
19.242,10.365,27.143,23.659,24.901,17.795,15.509,24.297,9.203,9.444,11.0,14.261,12.83,12.086,6.663,15.616,8.848,5.118,7.891,9.284,8.448,10.53,10.758,12.224,5.199,5.402,5.833,5.239,6.278,9.762,11.263,6.754,5.711,4.667,4.382,5.215,4.793,5.7,6.15,6.415,7.36,8.436,11.819,8.066,9.034,7.601,7.501,8.243,17.36,22.544,28.19,19.567,23.306,17.564,12.616,18.686,20.364,11.388,9.138,6.966,5.379,8.507,19.979,28.71,16.217,12.389,9.197,4.942,8.391,22.18,0,1
16.107,14.735,29.197,24.976,26.562,18.311,12.859,24.279,11.858,8.846,13.534,10.295,13.975,10.156,8.806,14.611,9.372,10.597,9.863,6.668,10.316,9.376,8.084,8.861,8.506,9.865,9.027,7.793,9.059,10.785,12.229,9.563,9.285,9.147,10.544,7.925,8.517,8.943,8.622,6.783,11.238,14.627,20.134,11.96,15.326,10.555,9.098,11.551,27.434,33.702,39.793,30.206,34.554,27.289,18.854,29.016,20.878,11.51,9.142,9.604,8.721,13.061,30.106,29.371,16.239,10.774,9.406,8.283,14.224,35.747,0,1
16.935,17.455,34.633,24.55,32.315,18.627,16.199,24.681,12.912,9.422,13.413,10.787,13.488,10.967,11.552,13.247,7.765,8.613,10.239,6.959,8.396,8.226,8.101,9.946,6.295,9.76,6.361,7.526,7.948,9.106,10.111,7.027,6.827,6.669,7.676,7.046,6.757,7.267,7.626,6.448,9.793,10.366,11.593,8.975,9.909,10.231,9.753,9.514,17.127,21.956,27.379,18.765,22.562,16.959,12.681,18.091,23.174,11.974,8.531,8.017,7.04,10.017,19.44,32.738,16.242,10.37,8.714,5.455,8.694,21.758,0,1
22.36,20.51,28.503,26.246,26.64,22.506,14.623,26.502,12.999,11.073,11.274,12.805,12.374,14.249,11.013,13.837,8.758,8.902,9.117,10.189,9.447,8.801,11.171,9.735,7.088,6.422,6.185,9.095,7.084,9.987,15.09,9.508,5.432,8.07,8.469,5.877,7.826,8.264,12.824,7.074,11.222,12.194,14.74,11.151,12.039,10.976,11.304,10.777,21.247,26.994,32.987,23.777,27.779,21.093,15.022,22.585,23.486,12.453,9.515,8.807,7.98,11.801,23.935,30.475,16.989,12.299,11.405,7.053,10.989,27.593,0,1
17.924,19.161,32.268,25.09,30.412,21.506,11.512,24.673,9.806,9.821,15.699,12.184,12.406,12.638,8.048,13.902,4.799,7.59,10.066,7.422,9.075,9.223,8.706,6.644,7.404,5.806,7.441,7.128,8.418,9.225,11.68,8.343,5.203,6.476,8.468,5.546,9.468,9.103,10.273,7.775,9.248,11.835,15.221,10.168,12.59,10.292,10.06,9.92,23.082,29.022,34.99,25.622,29.804,22.852,15.94,24.462,22.818,11.813,7.941,8.181,7.789,11.167,25.722,31.699,16.706,10.585,9.825,7.198,10.665,30.107,0,1
22.257,22.996,34.139,25.71,30.942,22.321,15.974,23.378,12.764,11.755,12.715,13.283,10.94,12.27,8.868,12.709,15.561,17.202,13.781,15.113,13.887,16.186,12.219,10.395,12.981,12.592,8.659,11.963,7.809,9.632,10.382,6.95,4.353,4.729,6.161,3.777,7.136,7.004,6.447,4.88,8.765,9.142,10.586,7.43,9.83,8.584,8.768,7.662,14.649,18.865,24.156,15.856,19.565,14.832,12.115,15.447,24.714,11.913,14.293,10.121,5.561,8.846,16.936,32.957,15.663,15.303,11.273,5.394,8.076,18.099,2,0
16.394,21.643,31.592,24.494,30.423,19.795,13.86,24.468,12.031,11.538,14.703,11.393,13.779,12.324,11.72,10.379,12.482,15.28,14.775,12.802,14.582,14.282,11.221,10.002,9.472,10.076,11.591,8.121,10.991,9.342,9.424,8.726,6.726,6.801,9.828,4.33,8.377,6.088,6.087,6.115,10.798,13.949,18.878,11.653,14.983,11.191,9.957,11.718,26.557,32.657,38.713,29.257,33.52,26.386,18.454,28.037,22.834,12.233,13.178,9.718,6.794,12.891,29.198,31.721,16.602,14.047,9.706,5.525,12.831,34.463,2,0
14.216,22.121,36.228,23.609,34.436,20.754,11.783,23.059,11.23,10.662,13.946,12.599,12.155,12.9,12.801,11.637,11.179,9.961,11.479,11.051,11.39,10.988,10.367,9.168,5.427,6.173,8.057,7.682,7.366,7.458,9.25,6.881,5.884,6.927,8.942,5.824,7.968,7.233,6.051,6.318,10.349,11.21,13.237,9.67,11.346,10.813,9.741,10.128,16.913,22.336,27.91,18.89,22.843,16.644,11.803,17.897,23.276,12.241,10.698,7.287,6.893,10.812,19.404,33.491,16.847,12.745,8.098,4.446,8.875,21.888,2,0
21.226,18.686,34.759,22.734,32.084,20.863,14.645,25.925,11.247,11.442,20.881,14.413,18.535,11.452,8.877,13.311,11.18,10.132,15.162,8.31,13.49,8.924,7.61,9.283,9.809,10.265,13.995,7.474,10.255,7.843,7.35,7.011,5.818,6.291,11.734,6.918,7.261,6.275,5.291,6.104,11.167,15.376,20.765,12.712,16.206,11.482,8.958,12.611,28.446,34.681,40.748,31.245,35.534,28.311,19.972,29.998,23.865,13.77,10.511,9.25,6.961,13.66,31.117,33.636,19.119,13.559,10.458,7.396,14.662,36.935,2,0
11.927,22.207,36.873,25.95,34.297,23.411,17.175,29.474,8.827,15.373,26.29,13.047,22.675,14.047,7.916,15.801,8.2,11.38,18.688,9.904,13.918,8.763,5.001,8.479,6.909,9.13,13.857,6.807,10.225,7.636,5.262,6.977,5.547,6.118,10.918,5.294,8.347,5.375,4.603,5.438,9.762,12.801,17.518,9.976,13.969,9.886,8.45,9.953,22.442,28.614,34.648,25.117,29.457,22.336,15.247,23.833,25.164,15.497,10.542,8.35,6.455,11.539,25.212,34.97,22.259,14.051,10.143,7.11,12.798,29.513,2,0
12.509,18.745,32.056,25.674,31.791,22.27,13.913,23.946,12.481,12.692,23.273,11.657,21.008,14.491,9.061,14.606,11.442,12.062,17.765,10.807,12.994,8.751,8.352,14.228,8.932,11.607,17.123,10.18,12.288,6.213,5.556,8.51,4.58,8.652,14.501,5.685,11.389,5.583,6.479,7.542,9.948,14.003,19.018,10.56,15.691,10.937,10.006,11.484,20.38,26.223,32.197,22.826,27.042,20.249,13.855,21.738,22.613,14.909,12.05,10.051,8.051,12.706,23.064,32.069,21.485,15.244,12.65,9.211,14.139,26.934,2,0
17.208,21.27,30.94,22.63,32.842,18.428,13.93,25.499,9.153,11.628,23.727,11.732,20.83,12.224,8.492,16.528,9.618,10.362,16.936,13.18,15.34,9.136,10.252,17.257,7.988,8.06,11.884,7.739,9.506,5.691,7.568,8.1,6.198,7.77,10.99,6.759,9.296,6.856,8.086,6.273,8.402,9.257,8.684,7.371,9.08,9.633,8.839,8.421,9.492,12.741,17.445,10.16,13.14,9.564,8.301,10.154,22.843,14.289,12.76,8.317,7.779,8.711,11.375,32.595,20.399,16.562,8.585,7.03,6.879,11.409,2,0
20.177,20.976,28.809,22.687,29.395,19.914,15.909,23.312,12.55,15.909,26.021,12.413,22.734,13.876,11.112,15.389,9.982,11.652,18.235,8.652,15.997,10.632,7.279,14.59,8.722,8.434,11.492,7.375,10.172,6.828,7.855,8.084,5.341,6.166,7.79,4.465,6.858,6.214,10.051,6.318,8.085,9.289,9.858,6.481,9.683,9.971,9.564,8.112,9.016,10.944,12.619,8.603,10.454,9.826,10.098,9.499,22.647,16.25,12.128,8.62,6.65,8.88,10.132,31.337,22.124,15.801,9.083,6.521,7.693,7.743,2,0
17.838,18.319,27.464,25.042,26.041,19.104,16.338,24.468,11.585,13.951,24.769,13.716,21.113,12.691,10.869,14.614,8.541,8.614,16.841,10.92,14.218,8.329,7.718,9.617,7.645,8.836,14.006,8.025,11.95,5.704,6.127,4.274,3.487,4.868,6.913,3.739,5.442,4.264,6.12,3.463,9.252,11.834,16.201,8.971,12.737,9.152,6.701,8.72,20.541,26.11,31.605,22.899,26.882,20.686,14.254,21.859,21.827,15.413,10.6,8.321,4.787,10.446,23.105,29.64,21.251,14.198,10.188,5.091,11.068,26.366,2,0
19.817,13.574,23.819,23.294,23.243,19.746,16.204,24.592,11.0,9.488,19.424,14.313,17.119,10.24,9.042,12.307,8.546,9.479,15.709,10.073,13.934,7.561,5.795,9.762,6.913,7.442,9.981,6.473,7.244,5.932,6.602,5.961,2.799,4.548,5.991,4.261,3.52,4.526,6.968,6.188,6.85,9.428,12.264,8.153,9.333,7.393,6.945,6.767,17.812,23.39,29.201,20.317,24.26,17.921,12.18,19.111,20.536,12.867,10.107,7.068,4.85,8.391,20.524,28.455,18.75,13.694,8.284,4.252,8.79,23.534,2,0
