0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
17.691,43.958,37.243,41.621,38.94,45.433,32.79,28.092,12.961,31.757,26.475,33.272,29.603,32.535,25.57,21.652,11.347,21.42,16.832,23.408,17.896,30.274,22.68,15.658,13.281,17.177,17.496,23.016,18.858,26.515,24.064,15.71,12.765,18.052,13.021,22.622,15.666,17.725,21.138,14.051,16.449,18.752,16.512,24.955,17.488,19.285,22.6,15.893,17.429,18.789,18.583,24.428,20.108,20.038,22.493,17.519,35.721,26.728,19.939,19.515,16.88,18.992,19.923,49.515,36.593,28.528,27.131,23.857,24.804,23.862,0,2
11.707,38.305,29.071,38.346,31.323,39.919,25.87,27.613,11.007,24.715,20.625,26.826,24.94,26.053,21.685,18.827,11.172,19.557,15.895,17.982,18.785,29.753,21.238,16.495,9.506,18.053,16.795,23.671,20.375,28.233,25.804,15.54,11.695,20.34,12.839,23.972,15.239,15.74,23.008,13.949,15.928,19.617,16.581,25.876,18.988,19.581,25.392,15.801,16.584,18.634,17.504,24.357,18.921,19.378,24.37,16.781,30.269,21.835,18.86,19.747,17.098,19.721,19.566,42.013,29.889,26.715,28.332,24.426,25.876,24.091,2,0
14.745,38.047,28.319,37.609,32.444,38.575,26.396,28.379,11.152,22.83,18.842,22.31,22.656,24.585,15.443,15.097,9.761,17.209,11.014,17.604,11.734,24.435,13.133,11.25,10.864,13.291,12.622,16.146,13.757,25.206,14.708,12.906,12.308,13.32,9.584,13.678,9.97,12.889,12.295,14.006,16.184,18.359,16.934,20.01,18.736,18.569,17.791,18.078,16.695,17.938,17.457,19.269,18.447,17.943,19.022,17.245,30.564,19.114,14.518,14.937,12.256,18.083,18.002,41.24,26.7,21.027,20.205,14.982,19.54,18.3,2,0
13.985,32.004,23.822,31.197,25.2,33.577,21.4,24.171,10.502,22.369,17.069,22.788,20.336,22.066,19.223,15.98,13.001,16.214,13.216,17.365,13.646,23.306,17.27,12.45,9.469,13.252,12.679,14.953,12.98,19.779,16.57,11.597,9.107,13.957,11.881,14.677,11.88,11.232,13.773,10.001,13.069,16.052,14.339,18.181,16.148,16.871,16.21,13.141,15.645,17.303,16.604,18.834,17.376,17.319,18.307,15.958,25.669,18.792,15.808,13.91,12.063,15.501,17.168,35.346,25.755,21.634,19.346,14.546,18.066,18.009,2,0
13.938,36.717,27.352,35.099,33.656,39.512,25.696,29.488,9.185,19.809,16.632,21.81,17.351,22.776,17.082,13.246,12.371,17.334,15.118,18.134,16.706,23.298,15.879,12.587,10.614,11.691,15.387,15.484,13.618,24.81,18.522,12.713,9.799,12.473,12.956,13.952,12.366,14.032,13.254,11.583,15.231,16.921,16.193,18.499,15.865,18.255,18.85,15.945,14.925,16.671,15.885,17.554,16.231,16.992,18.725,15.26,30.182,17.236,16.428,15.355,12.552,16.97,16.53,40.974,24.015,22.245,21.381,15.698,18.595,16.942,2,0
24.179,30.053,27.323,29.742,28.066,31.804,22.629,27.783,14.67,15.174,14.93,18.524,14.884,17.296,14.426,11.752,13.853,14.809,14.326,14.411,13.688,17.971,14.161,9.157,12.149,11.103,13.928,14.13,12.074,18.893,15.397,12.826,12.689,10.953,13.102,13.563,12.109,13.96,14.595,11.204,15.754,15.86,16.502,16.292,15.741,17.636,17.307,15.87,16.816,17.275,17.44,17.103,16.838,17.786,18.5,17.12,27.697,15.207,14.047,13.812,12.772,16.37,17.36,35.82,20.372,17.118,15.213,13.326,15.228,13.696,2,0
27.999,27.602,28.547,25.913,24.551,27.554,32.281,31.535,17.352,18.73,11.701,18.268,14.446,18.479,20.207,18.951,12.896,15.329,12.733,16.765,12.72,17.45,16.382,12.617,12.391,12.859,12.237,16.544,11.095,16.337,17.434,12.57,10.872,12.056,11.896,13.272,13.298,11.898,15.653,11.298,14.546,15.21,14.56,18.235,14.179,15.36,18.115,14.862,16.44,17.245,17.176,19.371,16.338,17.12,18.458,16.671,28.248,17.267,14.611,13.934,12.53,15.633,17.352,36.537,23.433,18.33,16.784,14.454,17.749,16.345,2,0
24.663,27.088,28.096,25.443,26.097,32.007,32.055,40.739,12.176,17.495,12.299,14.969,14.503,19.234,18.879,25.262,12.797,15.125,12.542,15.124,11.782,15.507,17.292,15.799,11.127,12.844,10.815,12.86,10.103,14.633,14.4,10.77,9.776,12.116,9.886,10.589,8.964,12.837,11.334,10.014,15.395,16.667,15.737,17.888,15.975,16.658,16.873,15.816,16.146,16.45,16.509,17.377,16.609,16.294,17.03,16.153,29.523,16.852,14.496,12.194,10.69,16.376,16.571,39.908,24.066,19.036,14.808,12.648,16.564,13.9,2,0
18.798,26.986,26.949,27.804,26.786,31.289,21.338,38.252,8.958,18.021,15.763,16.546,17.183,23.394,15.873,18.539,9.907,10.918,12.018,13.271,13.645,16.449,15.22,12.936,12.581,12.767,12.566,11.718,12.196,17.152,14.379,12.016,9.383,10.847,11.342,10.605,11.14,13.184,12.52,9.151,16.675,16.806,17.288,17.379,17.052,17.735,18.638,16.709,16.483,16.728,16.951,16.878,16.545,16.684,17.907,16.52,27.275,16.784,13.045,13.172,11.022,17.285,16.837,37.136,23.55,18.466,15.538,13.097,15.932,13.775,2,0
17.636,24.25,22.989,26.376,26.127,28.205,31.466,33.822,14.15,19.547,16.958,19.311,18.277,21.783,17.822,17.624,12.237,16.226,12.069,17.437,12.553,17.196,16.652,11.781,10.209,13.212,10.104,14.069,11.439,13.274,16.648,9.556,11.168,11.504,11.261,11.615,11.427,13.445,12.953,10.744,13.587,14.786,14.034,16.792,15.085,14.835,17.875,13.388,15.338,16.515,16.125,17.212,15.64,16.04,19.863,15.394,26.359,18.184,14.519,12.314,11.765,15.048,16.516,35.367,24.133,19.676,15.917,12.689,16.424,16.413,2,0
18.303,36.929,31.16,35.059,34.536,39.904,27.741,32.134,15.206,22.537,18.439,20.431,20.502,23.163,19.915,16.979,11.792,21.718,13.433,21.346,14.713,18.043,22.051,12.724,10.182,16.834,15.744,15.9,17.774,17.713,20.923,11.809,10.198,15.459,12.515,12.097,14.33,15.437,18.151,9.762,13.374,18.267,14.661,21.383,15.566,16.374,21.568,13.179,15.634,17.362,16.202,19.359,16.707,16.991,20.483,15.427,31.971,19.647,16.978,15.86,13.494,16.796,17.271,41.701,25.758,23.855,20.949,17.039,21.698,19.192,1,2
18.43,35.136,32.084,33.907,34.04,38.566,26.734,29.786,12.108,18.826,14.124,19.627,19.043,20.854,21.357,15.42,10.923,12.332,12.383,16.583,14.142,15.586,18.464,11.013,9.826,10.906,12.232,15.563,13.448,14.906,16.8,10.376,8.707,16.34,10.818,12.381,11.38,14.393,16.655,8.611,13.474,17.205,15.423,20.375,14.345,16.651,19.859,14.568,16.813,17.142,17.262,19.304,17.145,16.897,21.192,16.552,31.085,17.67,13.928,13.007,12.41,16.487,17.788,40.96,23.683,18.917,16.781,16.534,19.862,17.694,1,2
16.999,31.373,28.65,29.305,29.356,33.97,26.663,27.927,11.463,16.888,11.827,20.163,17.335,17.663,19.843,14.94,11.896,11.14,12.461,17.0,12.361,13.112,17.266,9.651,10.961,11.808,13.262,16.851,13.635,13.984,16.274,12.293,11.887,13.155,12.18,16.025,14.176,11.57,15.459,9.951,13.924,14.617,14.834,19.56,14.907,15.698,17.831,13.466,14.596,14.964,15.349,19.354,15.371,14.866,18.664,14.69,28.03,16.265,13.111,13.633,13.05,15.604,15.982,37.235,22.96,17.319,16.196,15.087,17.653,16.378,0,2
13.879,24.4,23.475,19.867,22.14,26.015,21.605,24.699,9.504,16.584,13.273,17.231,15.982,17.504,17.013,14.09,13.598,12.75,11.117,14.573,12.132,10.897,17.29,6.901,10.134,10.332,11.805,10.375,12.038,11.422,14.85,9.614,8.477,10.115,10.6,11.653,10.559,11.118,12.515,9.442,14.329,14.997,15.1,15.387,14.197,15.362,17.93,14.746,14.795,15.018,15.455,16.469,15.128,14.902,18.438,15.057,22.01,15.148,12.407,11.321,10.56,15.256,15.658,29.436,20.995,16.746,13.439,11.812,14.796,13.613,0,2
12.366,22.723,23.175,20.21,22.234,26.701,19.662,23.648,11.618,18.256,14.374,18.646,18.903,19.746,17.097,11.785,18.032,15.112,12.838,15.181,11.932,14.957,17.779,6.584,12.879,12.49,10.336,11.647,10.713,14.167,18.085,10.219,10.385,13.925,12.654,11.977,12.751,14.723,18.629,12.357,13.934,14.879,14.104,17.264,14.598,14.696,19.355,13.475,14.694,15.484,15.427,17.729,15.666,14.898,18.231,14.706,21.34,16.303,14.052,12.567,13.425,15.288,15.854,28.969,21.693,19.394,16.665,16.002,17.68,15.307,0,2
14.903,26.026,22.241,23.362,24.277,29.095,20.291,24.049,12.626,18.519,14.477,18.742,18.305,19.325,15.038,13.967,15.419,13.32,11.403,15.295,11.385,13.672,17.019,9.918,11.485,13.576,11.452,13.754,11.299,13.129,17.516,11.102,11.643,15.458,12.001,12.442,12.401,11.903,16.252,11.066,15.192,16.029,14.524,17.235,15.004,14.996,16.789,13.826,16.352,17.183,17.316,16.573,16.572,16.795,18.907,16.362,23.03,16.375,13.429,12.914,12.896,15.449,17.008,30.971,21.825,18.147,15.442,14.236,15.961,14.49,0,2
18.048,27.956,23.68,27.612,27.161,29.908,26.586,25.21,11.887,17.796,16.408,18.129,19.454,17.163,17.77,15.446,13.448,10.926,12.274,12.862,13.995,15.567,19.3,10.255,12.019,10.868,14.183,13.646,14.399,14.73,14.537,12.397,11.431,14.559,10.378,14.13,11.452,10.871,13.083,9.177,15.487,16.136,15.487,18.104,15.377,15.543,18.759,15.16,14.788,15.366,15.548,16.792,15.234,15.666,18.805,15.034,25.77,16.757,13.578,13.347,11.885,16.256,15.904,33.123,22.263,17.673,14.251,13.143,16.533,14.569,0,2
22.915,25.881,22.876,25.702,23.655,28.459,26.04,23.704,11.028,16.728,13.834,16.241,17.057,18.278,17.268,13.515,7.162,10.436,10.555,13.398,12.19,13.658,14.66,8.727,9.858,11.995,12.426,13.113,12.043,13.471,14.731,11.413,10.126,15.41,10.487,9.871,10.352,11.817,14.534,9.918,14.866,16.315,14.986,17.042,15.126,15.062,16.464,14.921,16.248,17.042,17.403,17.246,16.596,16.897,18.071,16.8,24.904,15.494,11.348,12.381,11.564,15.598,17.038,31.796,19.661,15.741,14.301,13.486,15.529,13.783,0,2
10.332,24.472,22.08,25.984,23.168,27.885,19.573,26.331,8.633,16.864,13.981,18.075,17.492,19.77,16.077,14.598,12.506,14.042,12.912,15.004,13.028,16.179,12.81,10.138,10.4,11.352,10.372,13.077,12.276,12.977,13.36,9.598,10.67,11.959,10.798,12.217,11.602,11.571,14.021,10.615,14.722,16.417,15.317,17.046,16.025,15.678,16.48,15.242,15.817,16.654,16.473,17.23,16.666,16.419,17.442,16.103,22.478,15.686,13.327,11.676,11.682,15.866,16.601,30.519,20.486,17.694,14.73,12.601,15.235,13.329,0,2
14.298,20.621,19.956,22.614,22.151,23.721,16.144,22.934,12.965,17.806,14.34,17.891,16.443,18.653,14.644,14.377,12.138,11.196,10.002,13.34,12.271,10.89,12.38,10.513,12.106,11.373,12.089,13.669,13.299,10.948,11.589,11.644,13.914,12.986,13.347,14.667,13.588,12.974,12.478,13.44,16.358,17.223,16.846,17.324,16.587,17.138,17.505,16.559,16.816,17.238,17.447,17.114,16.764,17.261,17.761,16.839,20.305,15.89,11.591,12.09,13.424,16.943,17.155,27.742,19.76,14.591,12.411,10.913,12.251,10.752,0,2
19.715,21.712,21.726,27.42,18.696,24.257,16.005,22.861,11.366,12.868,13.603,15.802,17.33,13.319,13.152,11.331,8.491,9.682,9.841,12.683,14.155,11.063,11.899,10.497,10.652,10.777,13.492,12.192,15.632,11.403,12.047,13.073,10.08,10.26,11.285,10.649,12.322,10.577,10.269,10.646,15.822,16.165,16.004,16.09,15.707,15.76,15.779,15.117,16.106,16.36,16.804,16.486,16.458,16.321,16.63,15.967,21.549,13.596,11.039,12.409,10.761,15.806,16.392,28.714,17.761,12.641,10.978,8.468,10.546,10.017,2,0
19.188,22.972,25.062,25.901,21.795,27.305,25.141,24.533,9.263,12.697,14.654,15.492,18.049,15.311,18.098,14.193,9.072,10.327,10.365,14.883,12.219,11.026,12.31,10.796,11.667,12.787,13.831,12.117,14.007,12.784,13.069,13.147,12.589,13.156,13.005,12.518,12.203,12.707,12.602,13.465,14.804,15.001,14.901,14.633,13.562,14.272,15.152,14.767,15.604,15.658,15.932,15.565,15.422,15.601,15.914,15.772,23.987,14.72,11.375,12.926,12.781,14.636,15.684,32.221,20.009,13.111,10.87,7.442,11.212,9.555,2,0
18.735,23.883,23.821,27.246,24.239,29.47,29.199,47.726,11.956,16.406,15.059,16.056,18.66,18.047,19.403,38.889,9.69,12.905,10.852,15.515,13.989,14.815,13.699,31.284,11.162,12.225,11.948,11.968,12.713,12.667,12.453,25.675,12.274,12.36,12.811,11.607,12.455,12.525,14.292,21.147,15.523,16.201,15.964,15.836,15.19,16.403,17.713,21.179,15.606,16.104,16.343,16.202,15.839,16.097,16.34,18.626,28.04,19.309,15.343,13.851,13.684,16.751,16.395,39.091,27.142,20.72,15.69,14.262,16.355,12.994,2,0
21.317,19.209,21.787,25.705,25.393,23.32,25.648,45.56,14.362,11.969,13.793,15.79,13.417,13.774,10.954,28.548,10.743,9.847,9.456,12.861,13.531,11.923,12.414,19.969,8.779,9.153,7.9,10.597,10.843,9.247,10.554,15.622,9.113,8.951,9.663,8.569,8.881,10.183,9.291,11.78,13.947,14.801,14.703,13.959,14.834,15.078,15.237,14.827,14.789,15.29,15.355,15.448,15.131,15.333,15.041,15.292,25.992,15.326,12.593,10.337,9.554,14.673,15.21,36.738,21.579,16.117,11.317,8.438,11.376,10.061,2,0
22.292,19.981,24.973,27.172,25.986,22.633,24.788,37.801,13.496,10.865,11.665,14.77,13.374,13.436,10.957,17.16,13.917,11.536,9.752,13.449,12.666,13.073,10.396,10.983,12.318,11.485,9.355,13.658,12.164,11.685,12.506,9.483,10.748,10.642,10.299,11.536,9.247,10.039,10.76,10.156,14.576,15.543,15.118,14.95,15.223,14.976,15.113,14.504,15.898,18.321,21.173,18.14,18.791,16.985,16.052,16.609,25.703,13.215,11.971,11.582,10.428,15.0,17.746,35.339,17.97,14.122,12.301,8.228,11.637,15.202,2,0
29.962,27.355,28.132,28.227,30.047,26.812,37.665,45.552,17.278,13.025,13.072,19.018,17.162,19.683,21.174,35.099,14.874,12.375,9.752,15.226,10.678,13.914,14.912,29.117,14.562,13.979,12.138,15.029,12.489,12.816,16.845,23.926,12.178,12.003,10.854,12.439,9.533,11.384,11.647,20.619,14.576,15.716,15.245,15.67,15.062,14.583,14.286,20.341,17.312,21.182,26.376,21.226,21.313,18.181,16.708,19.575,31.719,19.439,15.106,15.223,12.582,15.685,20.234,43.343,27.753,20.911,18.402,13.452,16.41,22.001,2,0
25.824,38.577,32.147,36.346,34.643,41.579,32.986,38.359,17.847,27.995,21.729,25.707,24.034,32.165,23.622,23.061,14.767,26.271,18.953,26.17,19.726,29.055,21.086,19.762,14.409,26.488,19.303,25.943,18.777,30.447,19.344,17.395,13.566,26.282,18.801,26.935,16.905,29.968,13.634,18.829,16.593,23.968,18.341,26.284,20.75,26.847,22.988,20.491,17.09,22.463,20.105,22.536,19.946,23.166,22.061,18.842,35.058,24.52,21.974,21.513,20.615,22.033,20.776,46.248,33.711,30.49,29.862,28.848,28.837,26.193,2,0
21.159,46.063,34.143,35.614,39.076,47.091,28.189,32.304,16.896,31.727,32.411,26.648,30.698,34.028,24.189,23.362,15.877,27.521,30.881,27.055,26.548,29.216,21.961,22.461,14.571,25.532,30.106,23.515,26.592,32.16,23.176,21.062,16.001,24.968,28.327,22.897,23.511,28.551,16.757,17.575,20.84,28.231,34.499,28.437,29.603,29.336,21.187,22.671,29.439,37.185,44.039,37.299,38.722,32.431,25.881,31.391,35.455,27.495,25.19,24.589,22.323,26.851,34.549,49.534,38.438,34.029,33.778,30.717,34.918,42.48,2,0
20.086,34.971,40.825,39.587,45.132,38.138,34.749,41.288,18.467,27.383,29.827,30.721,30.443,26.196,22.002,30.402,13.519,21.351,19.054,25.108,22.517,25.025,20.165,26.147,16.129,17.772,20.297,21.791,17.423,22.867,20.592,22.185,18.385,18.735,21.604,18.919,19.264,20.259,18.392,20.423,20.944,22.134,22.768,24.14,21.47,23.407,22.444,22.17,23.064,24.959,27.599,25.779,25.88,24.268,23.305,24.099,36.847,26.93,21.611,19.882,19.498,22.435,24.869,50.594,36.793,29.604,26.187,22.761,25.216,26.567,1,1
15.666,23.319,38.908,39.099,44.506,26.561,31.153,39.896,13.296,14.956,21.118,22.956,25.538,19.639,15.487,24.826,14.77,16.076,16.898,18.924,18.741,20.078,16.545,20.031,21.275,22.382,22.059,23.039,22.285,22.942,21.479,23.096,17.516,18.543,19.329,18.705,18.055,19.963,18.06,19.62,20.257,20.368,20.849,20.06,20.226,20.998,20.382,20.596,21.306,21.609,22.23,21.196,22.041,21.86,21.759,21.614,32.388,19.727,17.758,22.32,18.724,20.467,21.702,45.969,27.228,20.279,19.469,16.501,15.66,17.408,1,1
13.276,16.36,31.775,27.673,35.025,23.84,20.967,35.409,11.428,10.616,17.161,13.468,18.947,14.531,12.845,22.966,14.623,14.129,15.518,14.756,18.084,14.517,14.061,14.008,19.267,20.027,19.448,19.776,20.694,19.637,18.992,19.734,14.96,16.146,16.336,16.047,16.356,15.269,15.099,15.785,19.568,19.623,20.016,19.069,20.321,19.922,20.179,19.583,19.304,19.615,19.887,18.993,19.992,19.891,20.193,19.608,25.541,15.245,14.962,19.697,15.75,19.785,19.685,36.618,21.076,15.409,13.66,11.588,14.718,13.292,0,1
19.462,18.403,27.736,22.305,31.701,24.879,15.153,34.997,12.406,13.565,16.937,17.972,22.408,16.103,14.861,19.868,14.43,14.645,14.891,16.372,19.648,17.338,15.769,15.945,17.112,18.31,18.32,19.063,19.707,18.028,17.993,19.175,9.843,14.729,14.029,15.9,16.79,12.114,11.652,12.355,18.213,18.619,18.773,19.569,21.841,19.447,19.34,18.858,17.596,17.886,18.391,18.007,18.97,17.981,18.253,18.13,24.33,16.765,16.13,18.463,13.426,19.332,18.152,33.596,22.748,18.669,16.951,16.679,18.708,13.906,0,1
21.923,23.011,30.464,24.841,34.946,27.472,18.048,38.009,13.127,13.876,14.779,15.786,19.337,15.918,15.548,23.013,14.878,14.626,12.802,17.098,17.719,16.292,13.97,15.369,15.026,16.668,15.891,16.939,17.828,17.316,18.309,17.279,13.393,16.643,15.65,15.199,18.339,14.736,15.36,14.539,16.862,18.128,18.058,17.302,20.814,18.096,17.037,17.721,18.085,18.497,18.872,18.37,19.142,18.268,18.044,18.321,27.339,16.423,15.344,16.907,15.482,18.002,18.45,36.302,22.439,18.743,18.016,16.469,17.895,13.718,0,1
21.301,17.616,29.504,24.63,28.967,23.024,21.293,38.539,13.459,12.303,13.847,15.536,16.874,12.731,10.916,18.542,15.198,14.721,14.597,15.244,14.82,13.651,12.892,13.676,14.545,15.102,15.984,14.525,16.193,14.756,13.685,14.725,14.451,14.404,14.419,13.481,14.077,14.224,15.432,14.305,17.68,17.799,17.969,18.417,18.648,17.772,17.704,17.414,19.029,19.386,19.572,19.171,19.998,19.397,19.829,19.145,25.609,14.276,14.35,14.939,14.349,17.925,19.441,35.145,18.923,14.233,13.436,11.623,14.527,12.751,0,1
17.396,23.492,31.752,27.087,33.234,28.274,14.951,37.607,12.045,9.894,11.258,14.561,14.527,12.412,12.708,18.999,15.938,15.199,13.551,13.324,14.315,13.496,14.561,12.292,13.677,14.07,13.366,13.311,14.995,13.518,14.801,13.29,10.297,11.207,11.609,11.483,11.783,11.228,12.448,10.586,15.289,15.67,15.634,15.522,16.538,15.28,17.767,15.296,15.803,16.299,16.631,16.151,16.947,16.114,16.93,15.855,26.724,13.301,14.085,13.879,11.33,15.875,16.341,36.827,17.892,14.371,12.628,9.36,14.016,11.585,0,1
23.666,20.099,23.359,22.549,25.153,22.615,17.034,34.74,11.486,10.92,11.496,13.916,15.72,14.092,14.067,14.739,13.78,13.466,12.481,13.978,13.698,13.913,12.684,10.312,13.918,14.626,13.067,14.506,12.64,15.819,15.984,12.606,7.756,8.636,10.235,9.22,9.008,11.674,12.359,10.531,15.592,16.069,16.18,15.779,16.515,15.938,17.531,15.966,14.514,15.244,15.404,14.648,15.783,15.071,15.499,15.008,23.652,13.304,13.039,14.146,9.927,16.196,15.146,31.287,16.915,15.09,14.681,10.553,13.051,10.157,0,1
19.309,18.612,21.617,23.295,21.44,19.866,15.353,30.008,10.445,11.353,14.078,15.304,15.601,13.726,11.334,14.474,14.657,11.383,9.341,14.839,11.825,11.251,10.449,10.9,15.456,15.107,16.147,15.057,15.932,15.63,13.43,13.971,10.605,11.145,12.124,9.647,10.997,11.18,11.244,10.826,13.831,14.627,14.703,14.042,15.2,15.079,15.149,14.257,15.508,15.776,16.106,15.197,15.581,16.031,16.324,15.792,21.187,13.289,11.831,15.091,10.971,14.611,15.789,27.579,17.078,14.477,13.186,8.795,11.326,9.616,0,1
17.323,17.558,23.395,24.771,22.094,18.302,20.941,32.133,9.574,7.992,12.419,16.212,16.337,12.932,10.11,21.772,13.549,9.415,8.24,13.33,11.085,8.894,8.87,14.642,12.985,13.323,14.091,13.035,12.763,13.405,13.635,12.909,12.791,12.222,12.515,12.726,11.656,11.491,11.424,12.012,15.446,15.862,15.88,15.721,16.271,16.138,15.824,15.834,16.296,16.744,17.271,15.927,16.655,16.807,16.648,16.904,22.065,13.418,11.003,13.268,12.104,15.872,16.657,30.401,18.757,14.859,12.465,9.058,11.296,9.726,0,1
18.484,17.527,22.701,26.838,24.816,20.946,26.064,40.568,10.725,10.71,13.722,14.941,13.0,12.571,15.455,27.687,10.851,9.719,10.569,15.181,11.015,9.534,12.756,19.925,12.709,13.179,13.381,14.221,13.974,13.233,13.626,12.726,11.139,11.06,12.299,10.779,12.534,11.2,9.353,11.579,17.002,17.074,17.724,16.174,16.852,16.978,16.39,16.817,17.077,17.464,17.939,16.819,17.25,17.253,17.18,17.263,24.743,14.851,12.444,13.381,11.243,16.876,17.281,34.695,20.048,15.772,12.506,8.462,11.711,9.618,0,1
20.783,17.903,20.771,27.256,24.332,19.489,21.721,32.982,13.123,10.748,13.84,13.731,15.878,11.492,10.667,15.77,17.107,15.994,15.313,15.157,15.201,13.492,14.942,13.377,13.308,13.172,13.659,13.286,14.096,12.164,13.148,11.994,11.841,10.584,10.778,9.986,11.255,10.918,10.752,10.628,16.75,17.179,17.668,15.789,17.359,17.349,16.876,17.464,17.537,18.097,18.372,17.355,17.715,18.144,18.091,17.955,23.155,13.156,15.073,13.103,10.843,17.054,17.908,30.796,17.154,15.756,12.348,8.392,11.905,10.144,2,0
18.821,18.041,27.464,21.635,27.802,18.789,19.383,32.879,10.474,9.406,13.225,11.461,18.873,13.384,11.698,22.968,13.943,10.811,10.638,11.38,13.984,8.913,10.457,15.052,12.574,11.539,12.769,12.871,14.217,10.173,11.063,10.942,11.476,11.996,11.566,11.021,11.987,11.181,11.128,10.879,16.506,16.509,16.046,14.879,15.494,16.511,15.975,15.935,15.644,16.097,16.226,15.413,15.887,16.079,16.084,15.974,23.102,13.936,11.897,12.018,11.404,15.982,15.926,31.282,19.721,15.114,11.616,8.98,11.39,9.432,2,0
14.078,16.117,29.826,20.422,32.353,18.396,16.467,32.17,11.96,11.432,14.983,13.782,16.19,15.124,11.582,14.236,17.166,15.744,15.715,10.302,15.923,13.641,11.896,11.914,14.698,14.135,15.391,14.604,15.487,14.368,15.021,14.553,13.472,14.394,13.958,13.881,13.794,13.117,13.696,14.122,15.67,15.848,16.237,15.145,15.716,15.762,15.539,16.308,16.337,16.747,17.045,16.145,17.055,16.857,16.528,16.575,22.479,13.661,14.038,14.782,13.804,15.778,16.661,32.201,17.695,15.081,11.401,9.136,11.23,9.548,2,0
19.509,18.969,32.727,25.886,34.559,24.149,21.899,29.333,13.111,11.83,19.032,16.229,20.375,21.35,14.521,17.196,15.349,13.897,14.912,16.085,17.984,19.638,14.314,15.428,15.588,16.317,16.721,17.467,17.452,18.653,16.352,16.62,15.012,15.317,17.465,15.1,15.966,16.536,15.265,16.362,16.9,17.654,18.532,17.962,19.208,19.148,18.609,18.555,16.522,17.059,17.47,17.295,17.987,17.613,18.206,17.256,25.879,16.705,15.951,16.896,15.878,18.321,17.426,35.227,22.272,18.899,15.337,13.243,16.055,14.655,2,0
22.063,19.883,37.654,30.195,39.251,27.139,27.602,32.364,13.817,13.11,18.643,20.315,22.642,23.345,15.207,16.939,15.889,16.208,18.551,20.931,21.244,25.706,16.77,18.524,16.491,16.56,18.206,18.945,18.486,22.803,17.336,17.653,18.396,17.206,20.024,17.634,18.61,19.088,19.365,19.492,19.816,19.995,20.556,19.983,21.199,21.403,21.067,20.598,19.187,19.736,19.922,19.841,20.087,20.085,20.106,19.933,29.519,18.002,19.228,18.31,18.727,20.577,19.862,40.605,25.319,24.147,21.007,18.788,19.4,16.795,2,0
25.326,22.964,31.741,29.212,33.532,23.798,22.926,28.109,16.92,16.288,17.508,21.149,19.816,19.643,16.076,17.766,17.24,17.835,18.711,20.163,19.97,22.688,17.596,18.231,19.685,19.748,20.722,20.973,20.906,23.129,20.286,20.01,19.466,18.784,20.498,19.596,19.347,19.87,20.007,19.832,20.972,21.043,21.596,21.444,21.301,21.796,21.752,21.346,22.887,23.207,23.494,22.772,22.679,23.452,23.198,23.172,27.201,18.146,19.054,20.683,19.675,21.406,23.108,36.39,21.904,21.705,20.168,16.886,17.698,14.743,2,0
