0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
31.737,18.447,27.272,23.543,20.405,28.302,28.075,26.204,27.687,12.306,23.854,17.681,17.989,23.068,23.438,21.229,16.166,9.984,16.599,9.144,8.795,12.891,19.671,15.587,11.285,7.55,12.884,6.055,4.736,10.916,14.901,14.81,6.206,7.201,5.206,6.192,6.231,7.517,13.073,13.572,8.213,10.591,8.524,8.774,8.229,9.765,14.609,12.639,9.718,11.406,15.211,13.993,12.071,9.05,15.95,9.229,25.498,20.907,13.604,10.392,8.15,10.168,12.078,34.838,29.471,19.977,15.683,12.219,14.317,14.334,0,4
24.814,16.499,23.473,21.723,16.291,23.636,20.609,21.235,26.183,12.278,24.921,18.187,19.003,23.458,22.658,21.754,16.76,13.456,17.051,11.522,11.554,12.247,19.498,13.093,10.184,3.931,10.64,6.141,3.395,8.229,11.675,10.31,6.45,7.865,5.692,5.242,7.764,6.089,8.244,7.513,6.772,9.289,6.848,6.484,7.752,8.856,11.718,7.479,6.256,5.941,5.849,4.533,4.834,7.165,10.172,6.691,21.035,21.055,14.398,8.063,6.857,8.15,6.43,28.515,29.139,19.676,12.162,8.352,11.335,8.815,2,0
25.261,11.599,22.981,20.292,18.306,22.533,23.663,22.013,28.091,12.818,24.733,18.263,19.236,25.053,25.718,24.077,17.042,12.185,16.718,12.951,10.068,15.721,22.211,14.915,10.264,4.164,10.19,7.015,4.231,8.887,12.1,11.131,6.624,5.85,4.254,3.195,5.742,7.259,11.629,9.51,8.588,7.056,7.574,6.237,8.828,9.537,14.938,11.734,7.691,5.015,5.591,4.657,5.67,7.434,12.795,8.558,20.831,22.249,15.226,8.498,6.758,9.312,7.176,28.371,30.948,22.139,13.39,10.29,13.73,10.794,2,0
28.494,15.689,23.174,22.128,19.639,25.187,25.462,21.782,28.846,17.456,21.7,18.078,21.042,24.914,26.152,23.639,22.47,16.146,15.936,14.932,16.322,22.117,24.932,22.811,15.224,9.098,12.868,10.334,9.434,12.832,14.902,14.987,9.223,9.337,7.359,8.12,8.21,9.164,13.827,12.313,12.007,12.019,10.063,9.317,10.269,9.963,17.328,14.242,9.907,8.66,8.46,7.642,7.717,7.779,13.973,8.574,22.694,22.728,19.458,12.46,9.694,11.901,9.089,31.011,31.116,26.806,17.599,13.67,16.632,12.821,2,0
24.362,18.962,22.541,21.902,19.154,24.948,24.37,21.522,27.343,19.309,23.807,20.163,19.717,23.91,23.793,23.322,19.246,17.921,16.382,17.121,18.14,21.872,22.664,20.627,11.227,11.564,12.823,11.716,8.751,11.673,12.608,13.701,9.353,8.803,6.867,8.324,5.652,6.326,7.582,9.577,7.674,9.283,7.751,8.144,7.917,8.772,11.899,9.898,7.736,7.156,5.327,5.261,6.458,7.524,8.075,5.88,22.22,22.671,19.247,11.758,7.811,8.917,6.677,29.427,30.406,25.377,15.554,10.38,12.206,8.771,2,0
26.295,16.57,21.345,19.97,17.577,23.965,22.145,23.032,29.858,18.28,24.578,19.285,22.33,25.342,25.946,25.493,19.637,18.389,19.629,16.439,15.65,20.754,18.605,18.005,7.836,7.999,11.441,7.801,6.173,10.887,10.955,11.405,5.636,5.412,5.279,4.855,5.68,8.738,10.108,9.056,7.712,5.966,8.301,6.452,6.455,8.634,10.162,10.519,7.541,6.337,5.622,5.467,6.913,6.866,8.439,8.342,21.362,23.889,18.388,9.312,6.846,8.025,6.941,28.692,32.156,23.859,13.203,9.826,11.756,9.352,2,0
28.655,13.664,20.114,18.455,18.752,23.484,21.205,23.032,30.782,12.296,24.572,17.368,19.557,24.933,26.603,27.119,17.041,12.968,16.71,11.667,11.575,15.217,21.353,17.108,10.806,8.125,11.113,7.517,5.412,11.614,17.074,16.085,5.805,5.328,6.76,6.781,6.163,9.691,17.414,14.886,10.433,7.189,7.017,6.696,7.795,9.685,16.346,13.192,9.751,7.995,6.319,5.873,7.238,8.261,13.224,10.897,20.92,22.904,15.455,10.968,9.103,9.794,8.695,29.226,32.439,21.814,16.605,13.689,14.552,12.375,2,0
33.943,15.854,21.797,22.625,18.352,26.214,23.603,23.878,30.472,12.172,23.106,17.575,17.837,21.28,24.557,21.72,17.445,11.165,13.566,12.565,10.358,16.244,20.33,14.763,13.573,9.704,11.035,8.136,5.537,12.392,12.52,11.701,9.233,7.883,6.975,6.623,4.207,7.519,13.229,10.317,12.061,11.559,7.036,7.04,8.222,10.397,12.469,11.071,8.895,9.447,6.426,5.604,6.842,9.749,11.122,7.015,23.283,21.09,14.555,10.575,8.248,9.982,8.138,32.608,29.984,20.745,14.917,12.271,14.321,11.235,2,0
27.812,17.671,22.291,20.733,17.995,24.015,22.458,21.454,28.72,12.618,25.692,18.149,20.05,25.111,23.286,21.652,19.376,17.154,20.656,17.39,16.639,24.124,22.052,20.581,12.503,13.447,15.88,11.463,11.841,16.078,13.565,12.684,7.481,6.467,5.62,3.034,4.878,6.878,8.469,6.921,10.595,11.512,7.876,8.003,8.579,9.915,11.287,8.619,8.252,8.373,6.642,5.21,7.615,8.724,9.611,6.064,21.804,21.91,19.747,13.433,6.218,9.548,7.561,29.437,30.774,25.0,15.649,8.263,12.909,10.084,1,3
26.384,18.668,23.286,20.739,20.235,23.453,24.08,23.542,29.041,13.764,25.882,18.535,20.94,26.421,26.037,25.336,18.355,14.806,19.989,14.515,15.685,19.45,22.119,18.598,10.559,8.271,13.533,7.796,8.654,13.076,14.894,13.194,7.508,4.754,5.692,5.567,5.897,6.555,10.739,10.423,8.737,8.878,8.921,9.162,9.702,8.731,14.913,12.742,8.303,7.622,7.915,6.815,8.735,7.901,12.585,10.024,22.548,23.245,17.94,11.247,7.142,10.223,8.737,29.159,32.1,23.538,15.909,10.901,14.445,11.579,1,3
32.336,18.924,24.629,24.326,22.322,29.597,26.414,26.329,32.692,16.405,24.925,21.619,18.616,26.589,24.643,24.362,22.747,18.992,17.035,18.867,20.62,24.31,25.581,19.691,15.483,11.089,9.781,11.34,12.371,16.078,20.036,16.617,12.606,10.219,7.685,7.829,6.311,10.102,14.547,12.596,12.748,10.958,8.554,7.534,10.513,10.805,16.58,13.585,11.935,12.11,15.631,14.113,12.887,10.827,17.964,11.815,25.61,23.731,20.98,14.099,10.237,11.41,13.41,34.179,32.693,26.684,19.588,14.589,16.71,16.51,1,3
29.212,18.466,24.363,22.036,18.299,25.553,22.26,22.863,30.258,12.177,22.983,19.054,16.704,24.218,23.006,21.613,18.044,12.211,15.632,13.543,11.314,17.009,22.672,12.62,11.612,9.337,9.487,9.032,8.111,10.207,10.529,8.276,10.782,6.931,2.787,3.726,6.889,6.146,8.696,4.428,8.671,12.102,6.686,6.394,8.015,9.995,9.613,7.984,8.583,9.575,9.746,9.187,9.077,9.379,11.181,5.883,22.881,21.252,15.381,9.574,6.298,8.682,9.076,30.318,29.854,21.398,13.479,10.442,12.762,10.964,0,3
26.803,15.998,21.744,17.467,17.284,23.39,20.404,19.977,30.253,12.103,24.403,17.544,18.196,25.761,22.164,22.188,16.885,12.078,16.906,10.086,9.976,13.439,17.84,9.867,9.531,8.903,10.533,6.66,7.155,8.64,9.13,5.586,7.635,7.628,2.557,3.928,5.441,3.837,5.973,4.597,6.348,11.328,6.667,7.149,7.621,6.957,9.419,7.255,8.397,9.677,10.022,10.054,8.751,8.558,11.309,5.609,20.383,21.576,13.385,8.267,5.2,7.843,9.047,27.517,30.442,18.968,11.5,8.339,11.392,10.408,0,3
27.952,12.079,20.645,16.926,15.278,23.558,20.177,18.266,31.701,14.036,23.811,18.956,19.691,26.585,23.995,23.308,18.785,11.441,16.726,10.768,12.994,16.649,22.609,13.872,13.02,8.352,10.884,6.673,6.652,9.927,12.269,9.753,8.976,5.372,5.292,3.978,4.506,7.424,8.463,4.63,9.83,10.479,8.58,8.021,8.668,9.412,12.478,6.755,9.469,11.341,15.399,14.308,12.299,9.749,15.152,6.394,19.36,22.76,15.48,9.691,6.08,9.278,11.764,27.479,31.478,21.524,14.263,8.334,12.667,13.447,0,3
30.317,15.022,21.052,18.208,14.182,22.165,20.616,19.989,29.57,13.48,18.803,15.532,18.029,21.224,22.091,19.661,19.323,9.829,13.875,11.237,13.335,13.235,20.556,14.404,10.74,5.425,9.886,6.558,5.069,9.74,10.881,10.895,8.804,5.473,3.169,2.16,5.462,8.273,7.074,5.32,8.78,9.171,8.177,6.717,8.496,10.152,9.971,4.673,8.291,8.533,11.299,10.072,8.502,9.02,11.933,5.012,20.194,19.799,14.474,8.649,5.717,8.267,9.083,28.485,27.685,20.169,13.186,8.922,11.886,10.926,0,3
28.855,18.445,22.754,17.561,13.833,22.939,21.966,19.983,29.048,14.393,21.448,16.754,19.021,23.474,21.478,17.986,15.726,11.505,14.24,8.99,10.989,14.331,19.446,11.748,8.743,8.943,9.749,5.542,8.209,9.543,11.207,8.594,8.813,5.782,1.705,1.082,5.204,6.479,6.297,3.042,7.619,9.149,7.249,6.73,8.282,8.748,8.909,5.632,6.49,5.809,6.951,4.87,5.378,7.627,8.762,5.146,20.792,20.45,13.372,8.816,4.801,7.79,6.379,29.437,28.513,19.095,12.269,7.449,11.279,8.879,0,3
26.72,14.306,21.465,20.117,16.703,23.33,19.934,19.482,30.979,10.303,23.922,17.234,18.555,25.744,22.053,21.582,17.75,6.886,17.156,9.289,9.392,10.538,18.465,8.842,9.673,5.522,11.545,5.53,3.048,6.801,7.902,7.043,9.661,1.818,3.398,2.481,4.034,6.148,5.494,2.857,8.162,6.171,5.568,5.778,6.19,8.129,9.422,4.432,7.242,6.885,9.358,8.503,7.727,7.669,10.735,4.164,20.257,21.296,12.29,7.133,4.486,6.732,7.785,27.571,30.306,19.005,11.111,7.253,9.926,9.828,0,3
31.869,17.553,21.206,22.116,17.76,27.202,21.133,22.226,33.824,13.222,21.818,19.202,16.297,24.416,21.476,22.852,20.595,12.313,16.871,11.276,10.193,15.269,19.579,11.15,14.288,6.852,11.852,5.381,6.672,11.557,8.987,9.288,9.007,7.818,4.089,4.645,3.613,6.452,5.335,6.069,9.506,8.262,8.708,6.446,6.976,7.142,10.133,7.014,9.994,10.832,14.647,13.01,10.827,8.934,14.26,5.646,22.633,21.638,14.656,9.359,5.879,8.023,11.019,30.804,30.139,21.111,14.466,8.265,11.683,12.564,0,3
29.681,15.59,20.495,20.719,16.535,23.002,19.118,17.91,31.8,12.934,20.731,18.099,15.674,24.041,21.737,20.869,19.299,12.111,16.469,10.25,8.853,16.836,16.559,14.613,13.413,6.494,9.956,8.277,4.425,11.706,12.05,9.326,10.248,6.313,4.468,3.948,3.425,11.458,6.274,7.702,8.92,10.632,6.084,7.952,7.801,8.331,10.587,6.426,6.297,6.798,5.743,6.402,4.434,8.344,8.776,4.992,20.381,20.735,14.374,9.456,6.729,8.342,6.473,28.466,29.254,20.089,13.617,9.919,11.866,8.49,0,3
29.089,12.871,23.656,23.937,16.714,25.861,20.805,21.317,32.504,13.045,25.199,20.639,18.815,28.511,23.581,22.142,20.649,16.259,18.569,12.994,12.373,19.353,20.483,16.315,12.022,7.682,12.819,6.701,6.021,10.574,9.373,8.099,8.427,6.432,3.619,3.664,4.483,12.112,8.079,6.182,10.368,10.0,7.44,7.05,8.586,10.562,11.892,6.805,7.951,6.74,4.879,5.157,5.327,8.494,9.652,3.727,21.781,23.054,17.124,9.161,6.625,9.088,6.491,30.016,32.217,23.527,13.579,9.791,12.728,8.814,2,0
28.519,14.43,19.751,21.402,16.839,23.496,21.027,17.584,32.084,13.977,22.816,17.705,18.61,25.172,23.522,21.218,23.593,15.764,18.063,13.373,15.669,22.513,25.126,22.451,15.436,8.806,13.38,7.557,7.442,12.518,14.066,12.555,13.267,8.936,5.188,6.427,5.663,10.157,12.563,7.87,12.205,7.94,7.135,7.188,8.07,11.532,13.64,10.55,9.057,5.791,4.945,5.253,6.05,8.136,11.337,7.38,20.381,21.888,19.569,11.47,8.759,9.783,7.244,28.437,30.677,27.021,16.671,11.999,14.202,10.199,2,0
35.635,16.407,21.276,26.097,18.214,27.401,24.925,25.204,35.149,15.31,21.058,20.99,16.412,25.833,29.174,22.673,25.578,13.716,15.717,17.066,9.349,21.204,32.106,20.057,16.594,8.504,12.132,9.363,4.911,13.23,19.501,12.733,14.038,9.8,9.92,7.568,5.396,11.53,18.574,10.808,15.541,10.455,10.475,8.837,9.614,11.216,18.139,11.779,11.622,7.194,5.743,5.646,8.352,8.869,14.52,9.327,24.395,23.325,19.349,12.121,10.954,12.007,8.909,34.017,33.034,28.588,17.991,15.493,16.659,12.982,2,0
30.525,12.3,19.078,19.391,18.518,22.073,18.537,18.793,34.748,16.23,23.127,19.215,18.197,25.521,22.976,21.099,22.001,16.957,17.817,14.432,16.029,20.578,23.479,20.027,12.212,7.967,9.396,6.348,6.108,11.556,11.124,10.136,8.718,8.722,8.9,6.845,5.817,11.548,9.285,8.073,8.44,8.878,8.414,8.496,7.628,9.845,10.317,7.127,9.826,12.031,15.66,14.764,12.231,10.603,14.937,6.338,19.902,22.639,18.915,9.356,8.489,8.643,12.049,28.4,31.535,24.75,12.628,9.662,11.079,12.403,2,0
31.159,13.92,18.316,17.953,16.319,21.788,15.501,17.785,34.781,15.297,23.511,18.782,17.303,24.966,19.756,21.297,21.844,17.583,17.563,13.906,16.14,22.845,20.06,16.653,13.29,8.568,9.958,5.28,6.529,13.272,11.386,8.224,9.281,6.226,6.773,5.173,5.235,7.533,9.032,7.603,9.771,7.103,7.752,6.998,6.612,9.244,10.251,6.972,8.817,8.139,10.982,10.794,9.538,9.355,12.301,6.577,19.093,21.962,18.324,9.563,7.107,8.088,9.563,27.089,30.734,23.922,13.287,9.021,11.061,10.819,2,0
34.337,18.532,18.87,19.889,16.317,25.921,24.774,21.87,34.344,16.908,21.668,19.18,17.078,25.206,28.014,24.049,23.064,15.327,17.68,15.182,15.138,20.989,24.89,19.06,13.867,10.196,12.804,9.843,8.829,14.647,17.038,13.129,11.512,7.995,6.738,6.289,6.351,7.175,14.751,10.13,12.156,10.803,9.003,7.915,8.265,9.229,17.103,11.04,10.916,11.306,14.443,13.584,12.37,10.713,17.321,8.823,22.564,23.306,18.916,12.544,8.868,10.689,12.435,32.143,32.443,24.702,16.807,12.971,15.556,15.074,2,0
30.274,11.995,19.692,21.872,16.261,22.911,24.715,21.534,34.069,14.107,21.696,18.938,15.131,23.941,26.109,22.722,23.987,9.882,13.464,10.929,8.49,11.441,20.778,10.443,16.393,7.08,8.746,6.033,5.359,10.293,11.697,9.214,11.884,5.605,3.954,2.437,5.624,6.372,8.967,7.726,12.686,10.715,6.783,5.686,6.562,9.33,10.573,8.25,9.334,8.856,11.089,10.129,9.411,8.196,13.425,5.514,21.157,22.089,13.677,9.352,6.571,8.823,9.494,30.229,31.251,20.758,14.58,10.351,12.928,12.176,2,0
32.176,13.342,22.102,21.697,16.825,24.087,19.838,19.668,36.228,13.372,24.649,20.722,17.366,26.061,19.536,20.964,22.294,9.942,16.2,11.044,9.701,14.922,20.164,11.309,11.244,5.803,10.643,7.268,4.754,10.037,7.617,6.877,8.087,5.358,3.771,3.108,1.417,6.258,4.206,5.882,9.089,9.402,7.234,7.177,6.411,9.508,8.201,6.834,8.598,7.332,9.886,8.63,8.073,8.346,10.818,4.437,21.217,22.362,14.447,8.031,4.761,7.982,8.265,28.823,31.65,21.176,11.616,8.352,11.239,10.209,2,0
33.145,13.231,21.861,21.029,16.187,24.521,18.487,19.38,35.961,15.474,24.466,20.417,18.695,26.432,19.125,21.946,22.612,14.019,18.969,10.559,12.223,16.271,20.453,12.897,14.863,8.649,13.936,6.738,6.694,11.439,10.07,8.1,13.148,7.667,6.059,3.817,3.957,8.163,7.178,6.326,12.215,7.008,6.807,5.247,6.035,9.395,10.616,5.625,8.307,4.518,4.952,3.726,4.597,7.78,8.922,5.002,20.98,22.815,16.0,10.061,7.04,7.869,5.976,29.11,31.538,22.452,14.097,10.219,11.53,8.367,2,0
37.354,16.4,25.691,27.545,15.39,28.079,27.115,27.867,32.208,14.106,21.118,19.802,18.434,23.199,24.959,21.879,23.66,20.631,17.318,18.549,17.864,22.536,20.972,19.814,18.743,12.092,11.549,11.268,11.886,14.637,15.204,13.418,11.552,8.96,7.49,7.317,8.513,10.212,11.156,5.158,13.044,10.462,10.06,9.524,9.002,11.817,14.458,8.399,10.073,7.301,6.052,6.194,6.428,9.069,11.366,6.714,25.68,21.963,20.168,13.6,8.795,10.846,7.9,35.944,30.427,25.842,18.259,11.826,14.775,10.502,1,2
32.169,18.907,21.885,24.736,18.126,26.375,23.051,21.471,32.418,17.146,24.654,21.19,19.203,26.41,20.17,21.49,20.431,20.729,19.618,20.225,18.987,24.587,19.587,22.029,10.669,11.405,12.454,11.496,9.504,14.48,14.392,12.984,8.46,8.212,7.341,5.748,5.402,11.409,10.018,6.055,10.402,10.426,9.668,7.558,8.076,12.724,12.504,6.366,7.83,6.345,6.042,4.591,7.031,8.643,11.524,4.239,23.34,22.835,20.774,12.173,7.831,9.716,7.031,32.074,31.213,25.679,15.499,11.161,13.913,10.13,1,2
29.439,18.052,24.808,22.44,17.095,24.994,20.635,19.563,33.689,16.887,25.597,20.09,19.589,27.941,22.632,21.296,22.092,21.31,19.524,17.525,18.966,24.707,21.276,19.744,10.643,11.152,12.549,10.0,9.362,13.058,8.977,12.291,8.158,8.046,7.6,6.256,5.486,10.73,7.618,6.813,8.921,8.953,8.723,5.845,7.91,11.345,11.096,6.507,7.198,6.891,8.908,7.3,8.81,8.775,10.858,5.382,22.128,23.465,20.643,11.004,7.588,8.663,8.015,29.849,32.937,26.445,14.033,9.612,11.754,10.259,0,2
32.84,18.892,24.005,23.36,17.964,25.44,21.324,20.956,34.404,12.634,24.298,19.537,17.664,26.371,23.78,21.154,22.016,14.491,15.538,13.94,13.171,17.938,23.209,14.728,16.335,8.228,11.694,7.892,10.191,9.893,11.815,9.237,10.937,6.719,7.382,5.677,6.61,7.73,10.592,5.941,10.682,9.494,9.154,6.001,8.961,8.877,13.565,5.965,9.646,10.516,14.426,13.255,11.309,9.569,14.848,6.263,23.098,22.48,16.879,10.661,7.699,9.087,11.229,31.324,31.885,23.204,15.278,10.091,12.846,12.998,0,2
33.855,13.772,23.946,23.382,20.255,24.976,24.522,21.519,34.096,11.072,25.372,22.616,14.397,25.96,23.691,22.079,22.311,9.674,16.787,9.389,10.289,15.282,21.984,12.642,15.679,6.679,11.463,6.957,6.901,8.336,11.739,5.195,12.433,4.696,5.038,3.33,7.201,4.623,8.852,4.347,11.341,8.707,7.662,5.134,10.033,6.888,11.221,4.403,8.3,6.096,7.378,4.853,7.918,7.465,9.98,4.267,23.278,22.41,14.795,9.119,6.315,8.174,7.032,32.108,31.362,21.779,14.513,10.344,12.5,9.898,0,2
27.708,12.925,22.686,18.79,17.585,22.931,19.887,17.431,32.191,11.896,26.59,20.388,18.334,26.218,21.195,20.729,18.584,8.505,17.72,10.168,11.57,14.258,19.954,11.998,11.06,7.805,13.572,5.461,6.929,8.164,11.661,6.143,12.128,5.658,5.328,4.443,8.425,4.686,7.443,5.309,11.262,9.042,8.195,6.617,9.709,7.579,11.363,5.891,8.781,7.531,11.256,8.959,9.928,7.273,12.013,4.08,19.993,22.193,14.095,8.849,6.678,8.707,8.728,28.21,31.292,20.591,13.288,9.85,11.993,11.108,0,2
28.894,13.267,21.786,19.108,15.236,23.921,18.064,19.061,32.59,11.002,24.698,18.735,18.603,26.202,21.327,20.555,17.628,5.333,16.043,11.538,9.573,13.369,20.676,10.061,10.569,3.751,11.104,6.644,7.164,7.829,11.422,6.011,8.729,5.319,4.517,3.463,5.527,6.0,7.367,4.377,8.95,7.361,7.315,7.401,8.118,8.432,9.288,8.69,7.366,7.805,10.41,10.3,9.514,8.017,11.963,5.446,19.917,21.714,13.028,8.062,5.662,8.194,8.853,27.703,30.916,19.907,12.469,8.096,10.984,10.543,0,2
33.478,15.368,22.815,23.591,20.801,25.236,20.338,24.101,33.352,12.307,23.026,19.988,16.397,24.095,24.316,23.809,22.147,11.023,15.251,11.35,10.386,13.422,21.303,13.563,17.513,6.02,10.629,7.718,6.241,11.456,15.129,9.916,12.023,5.284,5.453,5.469,5.824,6.652,8.787,6.96,11.943,9.0,7.001,6.317,8.836,7.972,12.599,10.516,7.982,6.437,5.286,5.227,4.937,6.704,13.358,7.624,23.216,22.161,14.806,10.578,7.056,9.273,7.194,32.213,31.139,21.532,15.625,10.619,13.583,10.36,0,2
30.133,15.491,22.964,22.128,15.481,24.654,21.523,20.018,32.399,11.12,23.276,19.992,14.456,24.103,22.493,20.075,17.928,8.725,15.432,7.883,8.308,13.536,18.732,6.996,11.222,5.021,11.153,5.987,5.192,7.606,10.714,6.32,7.996,3.38,4.088,2.587,2.246,3.742,5.729,3.268,8.655,6.677,5.949,4.142,7.457,6.106,8.428,6.251,6.591,5.989,5.948,3.374,4.303,7.233,5.858,3.831,21.549,20.989,12.193,7.902,4.13,6.708,5.391,29.641,29.534,18.225,11.786,6.76,9.719,7.212,0,2
29.052,14.875,21.195,19.562,14.737,24.258,17.031,19.371,33.088,12.533,23.922,19.607,17.642,25.24,19.475,20.619,20.125,12.386,16.253,14.092,12.499,14.015,19.823,8.576,9.65,6.836,10.654,5.758,5.241,10.032,10.183,6.047,9.164,4.537,4.303,2.738,2.306,7.57,8.05,6.573,9.019,6.034,8.161,5.839,8.077,7.087,11.999,5.372,6.734,3.343,5.422,3.838,6.451,5.393,8.067,3.714,20.01,21.516,14.721,8.05,5.655,7.698,5.37,27.577,30.576,20.61,11.421,7.653,10.482,8.284,0,2
32.828,14.96,19.225,21.009,19.583,23.73,18.62,18.38,33.653,15.872,22.643,19.498,18.558,25.997,20.788,20.388,21.662,15.209,18.127,16.398,14.843,16.151,18.997,13.531,12.84,8.75,11.951,7.887,9.037,10.934,12.312,9.15,10.127,8.059,5.047,4.108,6.395,9.649,10.162,8.056,9.677,9.552,7.816,6.617,9.949,7.032,12.443,7.534,8.845,5.336,4.908,3.025,7.641,5.958,9.941,5.817,21.042,22.175,16.865,10.357,7.7,8.828,6.434,29.467,31.198,23.075,14.478,10.731,12.943,10.368,0,2
27.894,14.756,16.951,20.805,20.447,21.388,26.766,22.249,28.276,12.001,20.814,18.089,17.729,21.435,22.476,19.743,19.55,10.85,16.034,15.208,12.601,13.102,20.088,11.991,12.089,5.057,11.418,8.147,9.625,9.149,14.04,10.501,12.385,7.351,3.865,6.296,5.389,8.333,11.797,9.202,11.871,10.992,7.387,5.308,9.023,8.911,14.309,10.577,10.066,6.658,5.446,3.934,9.446,7.92,11.123,6.552,21.407,20.071,14.928,10.003,8.077,9.797,7.643,29.945,28.095,21.737,15.151,12.216,14.171,11.337,2,0
29.284,12.683,21.917,21.065,15.073,25.008,22.179,18.749,33.215,13.838,25.182,20.164,17.605,24.964,20.961,20.454,20.652,15.027,17.04,11.522,11.319,13.317,17.564,12.606,10.41,3.856,11.396,6.441,5.191,6.847,11.054,9.162,11.253,5.344,4.078,4.424,6.416,7.751,7.155,2.893,9.586,9.466,5.777,6.275,9.808,8.98,10.003,4.972,7.232,5.862,5.148,4.802,6.62,6.977,8.732,3.278,20.745,22.048,14.881,8.045,6.164,8.108,6.082,28.82,30.488,21.367,12.64,9.093,12.092,8.579,2,0
30.266,15.719,21.534,21.67,19.983,24.139,22.265,19.701,35.244,12.262,24.355,20.027,17.675,25.588,21.384,22.199,24.529,13.793,18.479,10.492,10.057,15.99,18.877,16.427,12.758,6.448,14.184,7.365,8.279,9.28,10.871,7.522,13.164,5.457,7.336,6.756,5.172,8.073,8.719,4.178,11.058,6.783,7.717,7.134,7.076,8.635,11.201,6.083,7.82,5.788,5.608,5.534,4.467,7.935,9.322,5.336,21.909,22.342,16.081,9.589,7.357,8.211,6.476,29.158,31.64,23.853,13.372,10.762,12.094,8.961,2,0
27.891,15.692,19.228,23.302,22.624,23.257,24.196,22.767,29.636,14.472,21.05,21.114,20.733,20.609,25.735,24.724,19.937,14.713,18.084,12.283,14.137,17.007,24.495,18.893,10.313,7.321,14.214,10.037,10.828,8.595,21.42,16.785,10.477,4.318,7.634,5.903,9.259,8.265,20.876,14.293,10.796,9.958,10.514,6.43,10.666,10.132,21.904,16.457,8.958,8.014,5.816,5.959,8.307,7.064,16.528,13.821,22.37,22.259,17.444,12.439,10.128,12.107,9.308,30.763,31.119,24.253,18.233,15.713,18.116,14.013,2,0
33.179,18.67,20.275,21.84,17.314,24.096,22.781,17.587,32.604,13.047,22.282,18.756,17.087,21.058,21.162,16.891,23.632,14.213,16.255,14.406,10.677,13.271,24.008,12.756,12.284,6.969,11.681,7.916,6.146,7.677,15.288,6.735,11.221,4.918,3.204,6.948,8.967,5.127,12.413,7.084,10.083,9.859,6.365,6.506,9.162,6.934,12.123,6.539,9.718,10.896,13.95,13.145,11.131,7.698,14.028,4.821,21.968,20.361,16.152,9.337,7.485,8.446,10.673,30.554,29.148,23.445,13.555,11.175,12.576,12.398,2,0
33.182,16.887,21.197,21.868,19.38,25.758,20.586,18.748,37.412,13.633,22.935,21.006,16.258,26.277,22.643,20.511,27.365,13.972,17.059,12.242,12.752,14.057,22.0,10.932,16.814,7.251,12.548,6.7,6.674,8.275,10.173,6.446,13.305,3.915,2.877,4.798,2.668,7.522,7.557,4.406,11.291,7.876,7.009,5.129,6.358,8.599,10.872,5.444,7.912,5.97,7.388,6.31,6.104,7.553,9.719,4.14,22.201,22.584,16.297,9.36,5.881,7.822,6.887,29.869,31.856,23.442,13.088,9.238,11.151,9.398,2,0
24.304,16.417,18.773,19.215,18.213,22.979,27.221,22.984,25.394,15.074,20.607,19.921,19.873,19.763,27.767,25.336,22.12,14.919,17.2,15.094,16.216,18.701,22.191,18.715,13.557,9.379,14.293,11.337,11.176,12.129,12.313,11.563,7.671,7.802,5.85,6.212,6.696,8.974,11.821,4.554,10.169,11.172,9.232,6.453,9.808,9.988,12.791,8.03,6.536,7.017,5.347,4.208,6.023,6.737,11.094,4.906,21.263,21.717,18.144,11.968,7.447,9.706,6.483,29.482,30.265,23.567,14.039,10.875,13.65,9.32,2,0
29.977,13.716,21.995,20.389,18.026,25.191,23.106,19.777,33.122,15.378,23.815,20.633,18.477,23.816,23.589,21.111,25.725,18.059,16.438,17.406,18.978,23.506,21.992,21.056,16.292,9.991,12.066,11.088,11.37,14.051,12.306,13.896,13.47,9.917,7.671,5.796,5.321,11.119,8.039,6.54,12.127,12.32,9.152,6.252,9.248,12.035,11.996,7.599,7.823,6.081,5.929,3.27,5.531,7.465,9.502,5.093,21.522,22.492,20.395,12.632,8.484,10.091,6.337,30.098,31.074,26.4,16.642,11.943,14.183,9.073,2,0
31.33,16.211,21.722,21.109,16.912,23.882,21.878,17.672,34.087,14.388,24.001,19.523,16.447,26.332,23.668,20.469,24.158,19.669,19.079,15.472,18.229,22.725,24.538,19.57,16.272,9.915,13.014,6.042,10.151,13.172,12.82,12.171,13.051,7.774,6.968,3.956,5.153,10.21,6.807,4.514,13.889,8.982,10.636,7.021,10.696,11.082,11.595,7.558,9.43,4.843,5.558,3.735,6.659,7.28,9.207,3.649,21.34,22.364,20.43,11.695,7.304,10.183,6.295,28.735,31.433,26.085,16.126,10.503,14.149,9.508,2,0
